outer_fold,relative_path,true_class,predicted_class
4,Training/glioma/Tr-gl_1039.png,glioma,glioma
4,Training/glioma/Tr-gl_104.png,glioma,pituitary
4,Training/glioma/Tr-gl_1047.png,glioma,glioma
4,Training/glioma/Tr-gl_1054.png,glioma,notumor
4,Training/glioma/Tr-gl_1055.png,glioma,glioma
4,Training/glioma/Tr-gl_1057.png,glioma,glioma
4,Training/glioma/Tr-gl_1060.png,glioma,meningioma
4,Training/glioma/Tr-gl_1064.png,glioma,glioma
4,Training/glioma/Tr-gl_1067.png,glioma,meningioma
4,Training/glioma/Tr-gl_1069.png,glioma,glioma
4,Training/glioma/Tr-gl_1071.png,glioma,glioma
4,Training/glioma/Tr-gl_1075.png,glioma,glioma
4,Training/glioma/Tr-gl_1078.png,glioma,glioma
4,Training/glioma/Tr-gl_1081.png,glioma,glioma
4,Training/glioma/Tr-gl_1084.png,glioma,meningioma
4,Training/glioma/Tr-gl_1085.png,glioma,glioma
4,Training/glioma/Tr-gl_1088.png,glioma,pituitary
4,Training/glioma/Tr-gl_1094.png,glioma,glioma
4,Training/glioma/Tr-gl_1101.png,glioma,glioma
4,Training/glioma/Tr-gl_1106.png,glioma,meningioma
4,Training/glioma/Tr-gl_1118.png,glioma,glioma
4,Training/glioma/Tr-gl_1126.png,glioma,glioma
4,Training/glioma/Tr-gl_1128.png,glioma,pituitary
4,Training/glioma/Tr-gl_1129.png,glioma,meningioma
4,Training/glioma/Tr-gl_1135.png,glioma,pituitary
4,Training/glioma/Tr-gl_1139.png,glioma,glioma
4,Training/glioma/Tr-gl_1143.png,glioma,glioma
4,Training/glioma/Tr-gl_1144.png,glioma,glioma
4,Training/glioma/Tr-gl_1146.png,glioma,glioma
4,Training/glioma/Tr-gl_1158.png,glioma,glioma
4,Training/glioma/Tr-gl_1160.png,glioma,glioma
4,Training/glioma/Tr-gl_1163.png,glioma,glioma
4,Training/glioma/Tr-gl_1165.png,glioma,glioma
4,Training/glioma/Tr-gl_1166.png,glioma,glioma
4,Training/glioma/Tr-gl_1170.png,glioma,meningioma
4,Training/glioma/Tr-gl_1171.png,glioma,glioma
4,Training/glioma/Tr-gl_1177.png,glioma,glioma
4,Training/glioma/Tr-gl_118.png,glioma,meningioma
4,Training/glioma/Tr-gl_1184.png,glioma,glioma
4,Training/glioma/Tr-gl_1187.png,glioma,meningioma
4,Training/glioma/Tr-gl_1188.png,glioma,meningioma
4,Training/glioma/Tr-gl_1192.png,glioma,meningioma
4,Training/glioma/Tr-gl_1203.png,glioma,glioma
4,Training/glioma/Tr-gl_121.png,glioma,glioma
4,Training/glioma/Tr-gl_122.png,glioma,glioma
4,Training/glioma/Tr-gl_1226.png,glioma,meningioma
4,Training/glioma/Tr-gl_1237.png,glioma,glioma
4,Training/glioma/Tr-gl_1238.png,glioma,glioma
4,Training/glioma/Tr-gl_1245.png,glioma,glioma
4,Training/glioma/Tr-gl_1247.png,glioma,glioma
4,Training/glioma/Tr-gl_1256.png,glioma,glioma
4,Training/glioma/Tr-gl_1259.png,glioma,glioma
4,Training/glioma/Tr-gl_126.png,glioma,glioma
4,Training/glioma/Tr-gl_1262.png,glioma,meningioma
4,Training/glioma/Tr-gl_1263.png,glioma,glioma
4,Training/glioma/Tr-gl_1265.png,glioma,meningioma
4,Training/glioma/Tr-gl_1267.png,glioma,glioma
4,Training/glioma/Tr-gl_1274.png,glioma,meningioma
4,Training/glioma/Tr-gl_1279.png,glioma,glioma
4,Training/glioma/Tr-gl_1280.png,glioma,glioma
4,Training/glioma/Tr-gl_1284.png,glioma,glioma
4,Training/glioma/Tr-gl_1290.png,glioma,meningioma
4,Training/glioma/Tr-gl_1296.png,glioma,glioma
4,Training/glioma/Tr-gl_1298.png,glioma,glioma
4,Training/glioma/Tr-gl_130.png,glioma,glioma
4,Training/glioma/Tr-gl_1306.png,glioma,glioma
4,Training/glioma/Tr-gl_1311.png,glioma,glioma
4,Training/glioma/Tr-gl_1320.png,glioma,glioma
4,Training/glioma/Tr-gl_1326.png,glioma,glioma
4,Training/glioma/Tr-gl_133.png,glioma,meningioma
4,Training/glioma/Tr-gl_1330.png,glioma,glioma
4,Training/glioma/Tr-gl_1333.png,glioma,glioma
4,Training/glioma/Tr-gl_1339.png,glioma,glioma
4,Training/glioma/Tr-gl_1343.png,glioma,glioma
4,Training/glioma/Tr-gl_1345.png,glioma,glioma
4,Training/glioma/Tr-gl_1346.png,glioma,pituitary
4,Training/glioma/Tr-gl_1361.png,glioma,glioma
4,Training/glioma/Tr-gl_1364.png,glioma,glioma
4,Training/glioma/Tr-gl_1367.png,glioma,glioma
4,Training/glioma/Tr-gl_1369.png,glioma,meningioma
4,Training/glioma/Tr-gl_1378.png,glioma,glioma
4,Training/glioma/Tr-gl_1383.png,glioma,glioma
4,Training/glioma/Tr-gl_1388.png,glioma,glioma
4,Training/glioma/Tr-gl_1400.png,glioma,glioma
4,Training/glioma/Tr-gl_143.png,glioma,glioma
4,Training/glioma/Tr-gl_144.png,glioma,glioma
4,Training/glioma/Tr-gl_145.png,glioma,glioma
4,Training/glioma/Tr-gl_147.png,glioma,glioma
4,Training/glioma/Tr-gl_148.png,glioma,glioma
4,Training/glioma/Tr-gl_156.png,glioma,glioma
4,Training/glioma/Tr-gl_161.png,glioma,glioma
4,Training/glioma/Tr-gl_169.png,glioma,meningioma
4,Training/glioma/Tr-gl_176.png,glioma,glioma
4,Training/glioma/Tr-gl_179.png,glioma,meningioma
4,Training/glioma/Tr-gl_191.png,glioma,glioma
4,Training/glioma/Tr-gl_200.png,glioma,meningioma
4,Training/glioma/Tr-gl_203.png,glioma,glioma
4,Training/glioma/Tr-gl_211.png,glioma,pituitary
4,Training/glioma/Tr-gl_212.png,glioma,meningioma
4,Training/glioma/Tr-gl_217.png,glioma,meningioma
4,Training/glioma/Tr-gl_220.png,glioma,meningioma
4,Training/glioma/Tr-gl_230.png,glioma,glioma
4,Training/glioma/Tr-gl_236.png,glioma,glioma
4,Training/glioma/Tr-gl_239.png,glioma,glioma
4,Training/glioma/Tr-gl_24.png,glioma,glioma
4,Training/glioma/Tr-gl_241.png,glioma,glioma
4,Training/glioma/Tr-gl_248.png,glioma,glioma
4,Training/glioma/Tr-gl_251.png,glioma,glioma
4,Training/glioma/Tr-gl_253.png,glioma,glioma
4,Training/glioma/Tr-gl_255.png,glioma,glioma
4,Training/glioma/Tr-gl_269.png,glioma,glioma
4,Training/glioma/Tr-gl_283.png,glioma,glioma
4,Training/glioma/Tr-gl_284.png,glioma,glioma
4,Training/glioma/Tr-gl_289.png,glioma,glioma
4,Training/glioma/Tr-gl_301.png,glioma,glioma
4,Training/glioma/Tr-gl_305.png,glioma,glioma
4,Training/glioma/Tr-gl_308.png,glioma,meningioma
4,Training/glioma/Tr-gl_310.png,glioma,glioma
4,Training/glioma/Tr-gl_311.png,glioma,glioma
4,Training/glioma/Tr-gl_316.png,glioma,glioma
4,Training/glioma/Tr-gl_341.png,glioma,glioma
4,Training/glioma/Tr-gl_348.png,glioma,meningioma
4,Training/glioma/Tr-gl_352.png,glioma,meningioma
4,Training/glioma/Tr-gl_356.png,glioma,glioma
4,Training/glioma/Tr-gl_357.png,glioma,glioma
4,Training/glioma/Tr-gl_358.png,glioma,glioma
4,Training/glioma/Tr-gl_360.png,glioma,glioma
4,Training/glioma/Tr-gl_365.png,glioma,glioma
4,Training/glioma/Tr-gl_369.png,glioma,glioma
4,Training/glioma/Tr-gl_372.png,glioma,glioma
4,Training/glioma/Tr-gl_375.png,glioma,glioma
4,Training/glioma/Tr-gl_376.png,glioma,glioma
4,Training/glioma/Tr-gl_377.png,glioma,glioma
4,Training/glioma/Tr-gl_38.png,glioma,pituitary
4,Training/glioma/Tr-gl_394.png,glioma,glioma
4,Training/glioma/Tr-gl_400.png,glioma,glioma
4,Training/glioma/Tr-gl_408.png,glioma,glioma
4,Training/glioma/Tr-gl_409.png,glioma,glioma
4,Training/glioma/Tr-gl_414.png,glioma,glioma
4,Training/glioma/Tr-gl_416.png,glioma,glioma
4,Training/glioma/Tr-gl_419.png,glioma,glioma
4,Training/glioma/Tr-gl_42.png,glioma,glioma
4,Training/glioma/Tr-gl_421.png,glioma,glioma
4,Training/glioma/Tr-gl_427.png,glioma,pituitary
4,Training/glioma/Tr-gl_428.png,glioma,glioma
4,Training/glioma/Tr-gl_429.png,glioma,glioma
4,Training/glioma/Tr-gl_432.png,glioma,glioma
4,Training/glioma/Tr-gl_434.png,glioma,glioma
4,Training/glioma/Tr-gl_442.png,glioma,glioma
4,Training/glioma/Tr-gl_443.png,glioma,glioma
4,Training/glioma/Tr-gl_446.png,glioma,glioma
4,Training/glioma/Tr-gl_448.png,glioma,glioma
4,Training/glioma/Tr-gl_451.png,glioma,glioma
4,Training/glioma/Tr-gl_461.png,glioma,glioma
4,Training/glioma/Tr-gl_462.png,glioma,glioma
4,Training/glioma/Tr-gl_466.png,glioma,glioma
4,Training/glioma/Tr-gl_471.png,glioma,glioma
4,Training/glioma/Tr-gl_479.png,glioma,glioma
4,Training/glioma/Tr-gl_481.png,glioma,glioma
4,Training/glioma/Tr-gl_483.png,glioma,glioma
4,Training/glioma/Tr-gl_492.png,glioma,glioma
4,Training/glioma/Tr-gl_496.png,glioma,glioma
4,Training/glioma/Tr-gl_506.png,glioma,glioma
4,Training/glioma/Tr-gl_511.png,glioma,meningioma
4,Training/glioma/Tr-gl_512.png,glioma,meningioma
4,Training/glioma/Tr-gl_526.png,glioma,glioma
4,Training/glioma/Tr-gl_530.png,glioma,glioma
4,Training/glioma/Tr-gl_541.png,glioma,glioma
4,Training/glioma/Tr-gl_547.png,glioma,glioma
4,Training/glioma/Tr-gl_548.png,glioma,glioma
4,Training/glioma/Tr-gl_553.png,glioma,glioma
4,Training/glioma/Tr-gl_554.png,glioma,glioma
4,Training/glioma/Tr-gl_557.png,glioma,glioma
4,Training/glioma/Tr-gl_564.png,glioma,glioma
4,Training/glioma/Tr-gl_567.png,glioma,glioma
4,Training/glioma/Tr-gl_570.png,glioma,glioma
4,Training/glioma/Tr-gl_572.png,glioma,glioma
4,Training/glioma/Tr-gl_582.png,glioma,glioma
4,Training/glioma/Tr-gl_590.png,glioma,pituitary
4,Training/glioma/Tr-gl_594.png,glioma,glioma
4,Training/glioma/Tr-gl_595.png,glioma,glioma
4,Training/glioma/Tr-gl_599.png,glioma,glioma
4,Training/glioma/Tr-gl_60.png,glioma,glioma
4,Training/glioma/Tr-gl_600.png,glioma,glioma
4,Training/glioma/Tr-gl_606.png,glioma,glioma
4,Training/glioma/Tr-gl_611.png,glioma,glioma
4,Training/glioma/Tr-gl_62.png,glioma,glioma
4,Training/glioma/Tr-gl_621.png,glioma,glioma
4,Training/glioma/Tr-gl_624.png,glioma,glioma
4,Training/glioma/Tr-gl_625.png,glioma,glioma
4,Training/glioma/Tr-gl_627.png,glioma,glioma
4,Training/glioma/Tr-gl_636.png,glioma,glioma
4,Training/glioma/Tr-gl_637.png,glioma,glioma
4,Training/glioma/Tr-gl_64.png,glioma,pituitary
4,Training/glioma/Tr-gl_655.png,glioma,glioma
4,Training/glioma/Tr-gl_658.png,glioma,glioma
4,Training/glioma/Tr-gl_661.png,glioma,glioma
4,Training/glioma/Tr-gl_663.png,glioma,glioma
4,Training/glioma/Tr-gl_685.png,glioma,glioma
4,Training/glioma/Tr-gl_687.png,glioma,meningioma
4,Training/glioma/Tr-gl_69.png,glioma,glioma
4,Training/glioma/Tr-gl_690.png,glioma,glioma
4,Training/glioma/Tr-gl_693.png,glioma,glioma
4,Training/glioma/Tr-gl_695.png,glioma,glioma
4,Training/glioma/Tr-gl_698.png,glioma,glioma
4,Training/glioma/Tr-gl_700.png,glioma,glioma
4,Training/glioma/Tr-gl_705.png,glioma,glioma
4,Training/glioma/Tr-gl_709.png,glioma,glioma
4,Training/glioma/Tr-gl_716.png,glioma,glioma
4,Training/glioma/Tr-gl_72.png,glioma,glioma
4,Training/glioma/Tr-gl_722.png,glioma,glioma
4,Training/glioma/Tr-gl_727.png,glioma,glioma
4,Training/glioma/Tr-gl_728.png,glioma,glioma
4,Training/glioma/Tr-gl_734.png,glioma,pituitary
4,Training/glioma/Tr-gl_735.png,glioma,glioma
4,Training/glioma/Tr-gl_738.png,glioma,glioma
4,Training/glioma/Tr-gl_747.png,glioma,glioma
4,Training/glioma/Tr-gl_750.png,glioma,glioma
4,Training/glioma/Tr-gl_754.png,glioma,glioma
4,Training/glioma/Tr-gl_756.png,glioma,glioma
4,Training/glioma/Tr-gl_766.png,glioma,glioma
4,Training/glioma/Tr-gl_777.png,glioma,glioma
4,Training/glioma/Tr-gl_78.png,glioma,glioma
4,Training/glioma/Tr-gl_780.png,glioma,meningioma
4,Training/glioma/Tr-gl_797.png,glioma,glioma
4,Training/glioma/Tr-gl_798.png,glioma,glioma
4,Training/glioma/Tr-gl_80.png,glioma,glioma
4,Training/glioma/Tr-gl_801.png,glioma,glioma
4,Training/glioma/Tr-gl_812.png,glioma,glioma
4,Training/glioma/Tr-gl_818.png,glioma,glioma
4,Training/glioma/Tr-gl_826.png,glioma,glioma
4,Training/glioma/Tr-gl_828.png,glioma,glioma
4,Training/glioma/Tr-gl_840.png,glioma,glioma
4,Training/glioma/Tr-gl_847.png,glioma,glioma
4,Training/glioma/Tr-gl_856.png,glioma,glioma
4,Training/glioma/Tr-gl_862.png,glioma,glioma
4,Training/glioma/Tr-gl_866.png,glioma,glioma
4,Training/glioma/Tr-gl_869.png,glioma,glioma
4,Training/glioma/Tr-gl_875.png,glioma,glioma
4,Training/glioma/Tr-gl_879.png,glioma,glioma
4,Training/glioma/Tr-gl_88.png,glioma,glioma
4,Training/glioma/Tr-gl_880.png,glioma,meningioma
4,Training/glioma/Tr-gl_884.png,glioma,glioma
4,Training/glioma/Tr-gl_889.png,glioma,glioma
4,Training/glioma/Tr-gl_891.png,glioma,meningioma
4,Training/glioma/Tr-gl_898.png,glioma,glioma
4,Training/glioma/Tr-gl_899.png,glioma,glioma
4,Training/glioma/Tr-gl_9.png,glioma,pituitary
4,Training/glioma/Tr-gl_902.png,glioma,glioma
4,Training/glioma/Tr-gl_904.png,glioma,glioma
4,Training/glioma/Tr-gl_911.png,glioma,glioma
4,Training/glioma/Tr-gl_918.png,glioma,meningioma
4,Training/glioma/Tr-gl_924.png,glioma,glioma
4,Training/glioma/Tr-gl_925.png,glioma,glioma
4,Training/glioma/Tr-gl_929.png,glioma,glioma
4,Training/glioma/Tr-gl_934.png,glioma,glioma
4,Training/glioma/Tr-gl_941.png,glioma,glioma
4,Training/glioma/Tr-gl_942.png,glioma,glioma
4,Training/glioma/Tr-gl_943.png,glioma,meningioma
4,Training/glioma/Tr-gl_95.png,glioma,glioma
4,Training/glioma/Tr-gl_959.png,glioma,glioma
4,Training/glioma/Tr-gl_967.png,glioma,glioma
4,Training/glioma/Tr-gl_969.png,glioma,glioma
4,Training/glioma/Tr-gl_971.png,glioma,glioma
4,Training/glioma/Tr-gl_973.png,glioma,glioma
4,Training/glioma/Tr-gl_980.png,glioma,glioma
4,Training/glioma/Tr-gl_988.png,glioma,glioma
4,Training/glioma/Tr-gl_994.png,glioma,meningioma
4,Training/glioma/Tr-gl_995.png,glioma,glioma
4,Training/glioma/Tr-gl_998.png,glioma,glioma
4,Training/meningioma/Tr-aug-me_1.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_12.png,meningioma,glioma
4,Training/meningioma/Tr-aug-me_13.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_15.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_19.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_22.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_29.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_30.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_55.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_57.png,meningioma,glioma
4,Training/meningioma/Tr-aug-me_62.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_63.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_65.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_66.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_71.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_74.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_75.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_87.png,meningioma,glioma
4,Training/meningioma/Tr-aug-me_91.png,meningioma,meningioma
4,Training/meningioma/Tr-aug-me_98.png,meningioma,meningioma
4,Training/meningioma/Tr-me_10.png,meningioma,glioma
4,Training/meningioma/Tr-me_1001.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1002.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1004.png,meningioma,meningioma
4,Training/meningioma/Tr-me_101.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1010.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1011.png,meningioma,glioma
4,Training/meningioma/Tr-me_1015.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1018.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1020.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1024.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1026.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1031.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1033.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1036.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1042.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1044.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1054.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1056.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1059.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1068.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1073.png,meningioma,glioma
4,Training/meningioma/Tr-me_1077.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1079.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1084.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1087.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1092.png,meningioma,glioma
4,Training/meningioma/Tr-me_11.png,meningioma,glioma
4,Training/meningioma/Tr-me_1108.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1112.png,meningioma,notumor
4,Training/meningioma/Tr-me_1117.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1121.png,meningioma,notumor
4,Training/meningioma/Tr-me_1126.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1128.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1131.png,meningioma,meningioma
4,Training/meningioma/Tr-me_114.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1142.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1152.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1161.png,meningioma,pituitary
4,Training/meningioma/Tr-me_1162.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1163.png,meningioma,notumor
4,Training/meningioma/Tr-me_117.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1176.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1180.png,meningioma,pituitary
4,Training/meningioma/Tr-me_1189.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1192.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1196.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1197.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1199.png,meningioma,meningioma
4,Training/meningioma/Tr-me_12.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1206.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1208.png,meningioma,meningioma
4,Training/meningioma/Tr-me_121.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1219.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1221.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1222.png,meningioma,meningioma
4,Training/meningioma/Tr-me_123.png,meningioma,glioma
4,Training/meningioma/Tr-me_1231.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1239.png,meningioma,meningioma
4,Training/meningioma/Tr-me_124.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1241.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1243.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1261.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1272.png,meningioma,glioma
4,Training/meningioma/Tr-me_1282.png,meningioma,meningioma
4,Training/meningioma/Tr-me_1299.png,meningioma,meningioma
4,Training/meningioma/Tr-me_132.png,meningioma,pituitary
4,Training/meningioma/Tr-me_151.png,meningioma,meningioma
4,Training/meningioma/Tr-me_154.png,meningioma,notumor
4,Training/meningioma/Tr-me_163.png,meningioma,meningioma
4,Training/meningioma/Tr-me_166.png,meningioma,meningioma
4,Training/meningioma/Tr-me_168.png,meningioma,meningioma
4,Training/meningioma/Tr-me_174.png,meningioma,meningioma
4,Training/meningioma/Tr-me_176.png,meningioma,meningioma
4,Training/meningioma/Tr-me_177.png,meningioma,meningioma
4,Training/meningioma/Tr-me_18.png,meningioma,meningioma
4,Training/meningioma/Tr-me_180.png,meningioma,meningioma
4,Training/meningioma/Tr-me_182.png,meningioma,meningioma
4,Training/meningioma/Tr-me_189.png,meningioma,glioma
4,Training/meningioma/Tr-me_194.png,meningioma,meningioma
4,Training/meningioma/Tr-me_211.png,meningioma,meningioma
4,Training/meningioma/Tr-me_220.png,meningioma,glioma
4,Training/meningioma/Tr-me_222.png,meningioma,meningioma
4,Training/meningioma/Tr-me_227.png,meningioma,meningioma
4,Training/meningioma/Tr-me_236.png,meningioma,meningioma
4,Training/meningioma/Tr-me_241.png,meningioma,notumor
4,Training/meningioma/Tr-me_242.png,meningioma,meningioma
4,Training/meningioma/Tr-me_246.png,meningioma,meningioma
4,Training/meningioma/Tr-me_252.png,meningioma,meningioma
4,Training/meningioma/Tr-me_256.png,meningioma,meningioma
4,Training/meningioma/Tr-me_257.png,meningioma,meningioma
4,Training/meningioma/Tr-me_259.png,meningioma,meningioma
4,Training/meningioma/Tr-me_263.png,meningioma,meningioma
4,Training/meningioma/Tr-me_265.png,meningioma,meningioma
4,Training/meningioma/Tr-me_268.png,meningioma,meningioma
4,Training/meningioma/Tr-me_269.png,meningioma,meningioma
4,Training/meningioma/Tr-me_273.png,meningioma,meningioma
4,Training/meningioma/Tr-me_274.png,meningioma,meningioma
4,Training/meningioma/Tr-me_288.png,meningioma,meningioma
4,Training/meningioma/Tr-me_292.png,meningioma,meningioma
4,Training/meningioma/Tr-me_293.png,meningioma,meningioma
4,Training/meningioma/Tr-me_294.png,meningioma,meningioma
4,Training/meningioma/Tr-me_295.png,meningioma,meningioma
4,Training/meningioma/Tr-me_30.png,meningioma,meningioma
4,Training/meningioma/Tr-me_305.png,meningioma,meningioma
4,Training/meningioma/Tr-me_315.png,meningioma,pituitary
4,Training/meningioma/Tr-me_316.png,meningioma,meningioma
4,Training/meningioma/Tr-me_317.png,meningioma,meningioma
4,Training/meningioma/Tr-me_318.png,meningioma,notumor
4,Training/meningioma/Tr-me_323.png,meningioma,meningioma
