relative_path,true_class,predicted_class,correct,decision_margin,decision_score_glioma,decision_score_meningioma,decision_score_notumor,decision_score_pituitary
Testing/notumor/Te-no_262.png,notumor,notumor,TRUE,1.0875866734120199,0.7744227172729581,2.1764686843223724,3.2640553577343923,-0.246597823
Testing/notumor/Te-no_263.png,notumor,notumor,TRUE,1.3986894260970486,-0.208195876,0.8391359384045305,3.256529582798661,1.8578401567016123
Testing/notumor/Te-no_264.png,notumor,notumor,TRUE,1.4001715752345951,1.8645287587850394,0.8088968956093117,3.2647003340196346,-0.215483451
Testing/notumor/Te-no_265.png,notumor,notumor,TRUE,1.2217771032537832,-0.197852945,2.0189936417237497,3.240770744977533,0.8180985181555728
Testing/notumor/Te-no_266.png,notumor,notumor,TRUE,1.415992369526683,0.830120158,1.8577222854690405,3.2737146549957234,-0.245777171
Testing/notumor/Te-no_267.png,notumor,notumor,TRUE,1.1044991457119453,0.8216189629113142,2.149030180040994,3.253529325752939,-0.24639906
Testing/notumor/Te-no_268.png,notumor,notumor,TRUE,1.1306917721133063,0.8040759948250681,2.1224071880600732,3.2530989601733795,-0.232597517
Testing/notumor/Te-no_269.png,notumor,notumor,TRUE,1.2606234745242835,1.9867810214711528,0.844505437,3.2474044959954362,-0.220854761
Testing/notumor/Te-no_27.png,notumor,notumor,TRUE,1.0774523635352975,-0.226046948,2.165363127842964,3.2428154913782614,0.7968727042954109
Testing/notumor/Te-no_270.png,notumor,notumor,TRUE,1.3599715217633972,0.8201354826377696,1.8943785317984063,3.2543500535618035,-0.204357843
Testing/notumor/Te-no_271.png,notumor,notumor,TRUE,1.136449994634729,-0.23621309,2.128127232,3.264577226510959,0.7763062017272301
Testing/notumor/Te-no_272.png,notumor,notumor,TRUE,1.3342670148674904,0.933590381,1.901713633771915,3.2359806486394054,-0.212430033
Testing/notumor/Te-no_273.png,notumor,notumor,TRUE,1.3549943962576028,0.8280208192162429,1.9106489344298798,3.2656433306874826,-0.237886386
Testing/notumor/Te-no_274.png,notumor,notumor,TRUE,1.4189124728488987,-0.171390415,1.8306991585967525,3.249611631445651,0.8429413027275225
Testing/notumor/Te-no_275.png,notumor,notumor,TRUE,1.411020777715604,-0.212942377,1.849475841,3.260496618810634,0.834652497
Testing/notumor/Te-no_276.png,notumor,notumor,TRUE,1.1696200728942516,2.073288957071414,0.8297662539801542,3.2429090299656655,-0.219350461
Testing/notumor/Te-no_277.png,notumor,notumor,TRUE,1.2272641878374473,0.7898329821204626,2.0402569798027197,3.267521167640167,-0.237983872
Testing/notumor/Te-no_278.png,notumor,notumor,TRUE,1.2072544819602054,2.0476452868236223,0.8356098218442314,3.2548997687838277,-0.236535544
Testing/notumor/Te-no_28.png,notumor,notumor,TRUE,1.377413828126058,0.7876205364032716,1.8905331454163534,3.2679469735424114,-0.216499254
Testing/notumor/Te-no_280.png,notumor,notumor,TRUE,1.396250541247807,-0.232741837,0.8081298803293835,3.2701817862091005,1.8739312449612935
Testing/notumor/Te-no_281.png,notumor,notumor,TRUE,1.2482935555230479,2.0000169034901663,0.838363916,3.248310459013214,-0.221445068
Testing/notumor/Te-no_282.png,notumor,notumor,TRUE,1.4510022682683024,0.8034429750720216,1.8218676728279448,3.272869941096247,-0.21949605
Testing/notumor/Te-no_283.png,notumor,notumor,TRUE,1.3339729386821655,1.9313136441642618,0.8147797803413669,3.2652865828464273,-0.234962005
Testing/notumor/Te-no_284.png,notumor,notumor,TRUE,1.2075067797673937,-0.257321789,2.0710876165177643,3.278594396285158,0.7787007791144586
Testing/notumor/Te-no_285.png,notumor,notumor,TRUE,1.3578093331882288,0.8392256258702866,1.8952307858342368,3.2530401190224656,-0.212620042
Testing/notumor/Te-no_286.png,notumor,notumor,TRUE,1.264363544924147,-0.236372249,1.9949096367422805,3.2592731816664275,0.8294642289746312
Testing/notumor/Te-no_287.png,notumor,notumor,TRUE,1.1347978666079919,-0.255248868,2.135575707892296,3.270373574500288,0.7896193268962035
Testing/notumor/Te-no_288.png,notumor,notumor,TRUE,1.0433177230783985,-0.241432839,2.2086945451643643,3.252012268242763,0.7726124832763351
Testing/notumor/Te-no_289.png,notumor,notumor,TRUE,1.085768874,0.8230421936904135,2.169174974,3.254943848,-0.253035455
Testing/notumor/Te-no_29.png,notumor,notumor,TRUE,1.0855911385688257,0.8662388155720953,2.138282550195622,3.223873688764448,-0.225247868
Testing/notumor/Te-no_290.png,notumor,notumor,TRUE,1.4235553869043889,-0.224219791,1.8420154668275202,3.265570853731909,0.8364533022323202
Testing/notumor/Te-no_291.png,notumor,notumor,TRUE,1.048923716,0.7881630661771639,2.202151098672436,3.2510748143490362,-0.246746368
Testing/notumor/Te-no_292.png,notumor,notumor,TRUE,1.385663777252337,0.8612276264261485,1.880877187037431,3.266540964289768,-0.243757201
Testing/notumor/Te-no_293.png,notumor,notumor,TRUE,1.1907172952136844,0.8355077732955383,2.0577253778639846,3.248442673077669,-0.227908964
Testing/notumor/Te-no_294.png,notumor,notumor,TRUE,1.3648203607654383,-0.21861271,0.9135770238052203,3.245857330295917,1.8810369695304785
Testing/notumor/Te-no_295.png,notumor,notumor,TRUE,1.1939361679039657,0.7995420874746404,2.067595855289763,3.2615320231937286,-0.234952568
Testing/notumor/Te-no_296.png,notumor,notumor,TRUE,1.3227531726516386,0.8150722649206242,1.930890046994757,3.2536432196463956,-0.208732699
Testing/notumor/Te-no_298.png,notumor,notumor,TRUE,1.0713747079456972,0.7632791826333833,2.1874371566465194,3.2588118645922166,-0.232552435
Testing/notumor/Te-no_299.png,notumor,notumor,TRUE,1.1228931749613338,0.8375787835937925,2.1293498328963314,3.252243007857665,-0.245485534
Testing/notumor/Te-no_3.png,notumor,notumor,TRUE,1.2151150419261167,-0.252271502,0.8005754241900639,3.2715754628768092,2.0564604209506925
Testing/notumor/Te-no_30.png,notumor,notumor,TRUE,1.059777397670107,0.8072487092486887,2.1915680539650615,3.2513454516351685,-0.250944409
Testing/notumor/Te-no_300.png,notumor,notumor,TRUE,1.053562846629335,0.7873161802827198,2.1998304909502147,3.2533933375795496,-0.247946364
Testing/notumor/Te-no_301.png,notumor,notumor,TRUE,1.0968796240511138,0.7783340960886507,2.1596812789066613,3.256560902957775,-0.231593464
Testing/notumor/Te-no_302.png,notumor,notumor,TRUE,1.2883063888399127,0.8519010921631507,1.9585578791982101,3.246864268038123,-0.218921192
Testing/notumor/Te-no_303.png,notumor,notumor,TRUE,1.2774035471886271,-0.216255849,1.966296601543594,3.2437001487322212,0.8561402673684337
Testing/notumor/Te-no_304.png,notumor,notumor,TRUE,1.344345762539153,0.8669911897903138,1.905899242,3.250245004369753,-0.220510472
Testing/notumor/Te-no_305.png,notumor,notumor,TRUE,1.3923357144079702,0.8171241035570518,-0.177822357,3.2517925328036226,1.8594568183956524
Testing/notumor/Te-no_306.png,notumor,notumor,TRUE,1.3079287651741551,0.878547489,1.9448113188021199,3.252740083976275,-0.234255758
Testing/notumor/Te-no_307.png,notumor,notumor,TRUE,1.240504111726796,0.8025212694966042,1.9964165228535526,3.2369206345803487,-0.166071921
Testing/notumor/Te-no_308.png,notumor,notumor,TRUE,1.1077929501254475,-0.233089473,2.152335822596059,3.2601287727215067,0.7752488301876923
Testing/notumor/Te-no_309.png,notumor,notumor,TRUE,1.108104490570717,0.8560630034118325,2.1436828807397776,3.2517873713104946,-0.251740299
Testing/notumor/Te-no_31.png,notumor,notumor,TRUE,1.3683462796957808,0.8302398755489648,-0.197648833,3.2508082642509217,1.882461984555141
Testing/notumor/Te-no_310.png,notumor,notumor,TRUE,1.3216830963770347,-0.216276119,1.9309128972506373,3.252595993627672,0.8317195927296261
Testing/notumor/Te-no_311.png,notumor,notumor,TRUE,1.0566259736392793,0.7930875616484765,2.197859212562765,3.2544851862020443,-0.251055928
Testing/notumor/Te-no_312.png,notumor,notumor,TRUE,1.1707546415971812,0.8338452532405511,2.0832308422029118,3.253985483800093,-0.239166671
Testing/notumor/Te-no_313.png,notumor,notumor,TRUE,1.3958856122655505,-0.261880892,1.8850654387359862,3.2809510510015367,0.8201274928170597
Testing/notumor/Te-no_314.png,notumor,notumor,TRUE,1.2253133610130371,-0.242576386,0.8775331496817913,3.2532461306325424,2.0279327696195053
Testing/notumor/Te-no_315.png,notumor,notumor,TRUE,1.079082031,0.8988846039988974,2.1709137925524056,3.2499958233017856,-0.261131134
Testing/notumor/Te-no_316.png,notumor,notumor,TRUE,1.2795801724737121,-0.252859809,1.995828175134896,3.275408347608608,0.7948843237298016
Testing/notumor/Te-no_317.png,notumor,notumor,TRUE,1.1052494726198723,0.7749661807860435,2.153061304869569,3.258310777489441,-0.2296295
Testing/notumor/Te-no_318.png,notumor,notumor,TRUE,1.4098869165634833,-0.215267117,0.8542628175509119,3.2581804844964313,1.848293567932948
Testing/notumor/Te-no_319.png,notumor,notumor,TRUE,1.3215171448588965,-0.232453122,1.939856099563309,3.2613732444222054,0.8248099008314697
Testing/notumor/Te-no_32.png,notumor,notumor,TRUE,1.267383199874964,0.8459849676602395,1.9691020798704477,3.236485279745412,-0.198966017
Testing/notumor/Te-no_320.png,notumor,notumor,TRUE,1.0692155630187372,0.7889837374002056,2.1913227479393256,3.260538310958063,-0.253990028
Testing/notumor/Te-no_321.png,notumor,notumor,TRUE,1.2999173463815734,0.9553003223282746,1.9502627936113748,3.250180139992948,-0.242714681
Testing/notumor/Te-no_322.png,notumor,notumor,TRUE,1.3732515758619646,1.8902429652419106,0.8388476577728416,3.263494541103875,-0.233712904
Testing/notumor/Te-no_323.png,notumor,notumor,TRUE,1.341299168063035,1.913041429894052,0.8216748350400291,3.254340597957087,-0.210622832
Testing/notumor/Te-no_324.png,notumor,notumor,TRUE,1.1938694626134385,0.7841214499197854,2.0671642835992854,3.261033746212724,-0.22313362
Testing/notumor/Te-no_325.png,notumor,notumor,TRUE,1.1563789511393168,0.7805150132099883,2.106304466838152,3.2626834179774686,-0.231035836
Testing/notumor/Te-no_326.png,notumor,notumor,TRUE,1.4458486026802775,0.809486793,1.827212003232619,3.2730606059128964,-0.226503344
Testing/notumor/Te-no_327.png,notumor,notumor,TRUE,1.2859886938557654,-0.191276057,1.961521428203766,3.2475101220595315,0.8051526938178704
Testing/notumor/Te-no_328.png,notumor,notumor,TRUE,1.3914871419141661,-0.239151285,1.8736988620922614,3.2651860040064276,0.8580107204491861
Testing/notumor/Te-no_329.png,notumor,notumor,TRUE,1.105947542831855,0.8011399834786501,2.146812292756355,3.252759836,-0.236583496
Testing/notumor/Te-no_33.png,notumor,notumor,TRUE,1.2885038325259641,0.8006039078068596,1.9800092704057741,3.2685131029317382,-0.240480272
Testing/notumor/Te-no_330.png,notumor,notumor,TRUE,1.0833956698732212,0.7862806374385218,2.1783002113389585,3.2616958812121797,-0.250340174
Testing/notumor/Te-no_331.png,notumor,notumor,TRUE,1.0237327969282983,0.8254185174285118,2.2291687340677186,3.252901530996017,-0.26977648
Testing/notumor/Te-no_332.png,notumor,notumor,TRUE,1.2228994713699421,0.8622686294916823,2.0361337266045316,3.2590331979744738,-0.247945312
Testing/notumor/Te-no_333.png,notumor,notumor,TRUE,1.393885956249008,0.8230400369986359,1.862549794789016,3.256435751038024,-0.200075946
Testing/notumor/Te-no_334.png,notumor,notumor,TRUE,1.4565239423489031,0.8096790299536826,1.8141522670123411,3.2706762093612443,-0.211190733
Testing/notumor/Te-no_335.png,notumor,notumor,TRUE,1.060463785326736,0.817151465,2.198449391442828,3.258913176769564,-0.262939606
Testing/notumor/Te-no_336.png,notumor,notumor,TRUE,1.3590158718432956,-0.206003599,0.8070342471252857,3.2580405268285486,1.899024654985253
Testing/notumor/Te-no_337.png,notumor,notumor,TRUE,1.0686231762171987,0.876479556,2.1728812815107883,3.241504457727987,-0.252401391
Testing/notumor/Te-no_338.png,notumor,notumor,TRUE,1.212037358363947,2.048474030683488,0.8695556164742726,3.260511389047435,-0.252123797
Testing/notumor/Te-no_339.png,notumor,notumor,TRUE,1.3331265807300607,0.8038337911250667,1.9426592748048968,3.2757858555349575,-0.253097724
Testing/notumor/Te-no_34.png,notumor,notumor,TRUE,1.2542023713129984,0.8025242233075707,1.9887387667642842,3.2429411380772826,-0.181757474
Testing/notumor/Te-no_340.png,notumor,notumor,TRUE,1.0736162150576591,0.8039766895549769,2.1842978833344207,3.257914098,-0.254507774
Testing/notumor/Te-no_341.png,notumor,notumor,TRUE,1.2123422856039219,0.7980158792588596,2.042976283884368,3.255318569,-0.217710751
Testing/notumor/Te-no_342.png,notumor,notumor,TRUE,1.0994826873623182,0.7798358961597616,2.1559952027890383,3.2554778901513566,-0.2296735
Testing/notumor/Te-no_343.png,notumor,notumor,TRUE,1.4182419178292311,-0.232520263,0.8108515517340579,3.2716433176714528,1.8534013998422216
Testing/notumor/Te-no_344.png,notumor,notumor,TRUE,1.3624363863021598,1.8892682672304102,0.8746632315435581,3.251704654,-0.221607655
Testing/notumor/Te-no_345.png,notumor,notumor,TRUE,1.3115562807303938,0.7858131554655652,1.9551074077275155,3.266663688457909,-0.223916766
Testing/notumor/Te-no_346.png,notumor,notumor,TRUE,1.2675690924898537,-0.237381155,1.991835629976136,3.2594047224659897,0.8325211892174397
Testing/notumor/Te-no_347.png,notumor,notumor,TRUE,1.1161774815480925,0.9034083844439074,2.122842175189307,3.2390196567373994,-0.243483627
Testing/notumor/Te-no_348.png,notumor,notumor,TRUE,1.0366107939856954,0.8883050969761923,2.211056339270833,3.2476671332565283,-0.268142227
Testing/notumor/Te-no_349.png,notumor,notumor,TRUE,1.2809060262027292,-0.205315674,1.9658853361613327,3.246791362364062,0.8228769504276425
Testing/notumor/Te-no_35.png,notumor,notumor,TRUE,1.4007942691533077,-0.219372422,1.8683286335260754,3.269122902679383,0.7942166811370357
Testing/notumor/Te-no_350.png,notumor,notumor,TRUE,1.0849118109902256,0.7974163900126217,2.1763932207068692,3.261305031697095,-0.254012882
Testing/notumor/Te-no_351.png,notumor,notumor,TRUE,1.4464615188439713,1.818293040135887,0.8175468645760874,3.2647545589798583,-0.197442305
Testing/notumor/Te-no_352.png,notumor,notumor,TRUE,1.0934288045321345,0.8724661537798418,2.124568108384191,3.2179969129163255,-0.217071289
Testing/notumor/Te-no_353.png,notumor,notumor,TRUE,1.0638762598171208,0.8483045559362384,2.1828207549447463,3.246697014761867,-0.254475243
Testing/notumor/Te-no_354.png,notumor,notumor,TRUE,1.0372654474106406,-0.242785349,2.1979151342049925,3.235180581615633,0.819832644
Testing/notumor/Te-no_355.png,notumor,notumor,TRUE,1.2334834825743242,2.028080307710629,0.835433022,3.2615637902849532,-0.244713111
Testing/notumor/Te-no_356.png,notumor,notumor,TRUE,1.4049966256967914,-0.246401026,0.8050512006987911,3.276548170839518,1.8715515451427267
Testing/notumor/Te-no_357.png,notumor,notumor,TRUE,1.3453838188442782,-0.24781932,1.9270468429104084,3.2724306617546866,0.8119075662148032
Testing/notumor/Te-no_358.png,notumor,notumor,TRUE,1.3357730539903947,0.8817794001872962,1.929919661135694,3.2656927151260886,-0.252274141
Testing/notumor/Te-no_359.png,notumor,notumor,TRUE,1.437735380975356,-0.2518758,0.8235508053647678,3.278927249945085,1.841191868969729
Testing/notumor/Te-no_36.png,notumor,notumor,TRUE,1.3436632209051353,-0.23451479,1.911722994992656,3.2553862158977913,0.8826980002747066
Testing/notumor/Te-no_360.png,notumor,notumor,TRUE,1.3333441941159228,0.816697537,1.9231081278872617,3.2564523220031845,-0.214882097
Testing/notumor/Te-no_361.png,notumor,notumor,TRUE,1.355456630404657,1.9020652845357697,0.8704869339806156,3.2575219149404266,-0.233694309
Testing/notumor/Te-no_362.png,notumor,notumor,TRUE,1.150753711558509,0.79021093,2.106786713679771,3.257540425,-0.228221582
Testing/notumor/Te-no_363.png,notumor,notumor,TRUE,1.1771022220081009,-0.233599129,2.086357614519887,3.263459836527988,0.7866583823830322
Testing/notumor/Te-no_364.png,notumor,notumor,TRUE,1.1309624255168567,0.7783957158038648,2.130235122967535,3.261197548484392,-0.231668548
Testing/notumor/Te-no_365.png,notumor,notumor,TRUE,1.2253020802051782,-0.207733238,0.8040606856342032,3.250000296,2.024698215834142
Testing/notumor/Te-no_366.png,notumor,notumor,TRUE,1.2229007535756136,0.8092726146400706,2.041409622908474,3.2643103764840875,-0.24159994
Testing/notumor/Te-no_367.png,notumor,notumor,TRUE,1.4525228270586268,0.7712030956912701,1.829865029020073,3.282387856,-0.232681837
Testing/notumor/Te-no_368.png,notumor,notumor,TRUE,1.3992596616527126,0.8389755083982399,1.8545194599066483,3.253779121559361,-0.198982423
Testing/notumor/Te-no_369.png,notumor,notumor,TRUE,1.1946761601488953,2.0650065800228834,0.8860590107192006,3.2596827401717787,-0.254879676
Testing/notumor/Te-no_37.png,notumor,notumor,TRUE,1.0703828217880553,0.7872822522927888,2.183571314598184,3.2539541363862394,-0.242293617
Testing/notumor/Te-no_370.png,notumor,notumor,TRUE,1.1123788152876428,0.7694321929972479,2.148919739929231,3.261298555216874,-0.228882555
Testing/notumor/Te-no_371.png,notumor,notumor,TRUE,1.4356505659452077,-0.239142747,1.841986132983232,3.277636699,0.7976636966323294
Testing/notumor/Te-no_372.png,notumor,notumor,TRUE,1.3941784147516194,0.8030912616393612,1.8683320253145146,3.262510440066134,-0.205635097
Testing/notumor/Te-no_373.png,notumor,notumor,TRUE,1.3201335387259416,-0.213644677,1.9158654219851752,3.235998960711117,0.9226836338682809
Testing/notumor/Te-no_374.png,notumor,notumor,TRUE,1.048709981154861,0.815673179,2.203639020063611,3.252349001218472,-0.258412317
Testing/notumor/Te-no_375.png,notumor,notumor,TRUE,1.3497438346661683,0.8143902383099026,1.9219706322509373,3.2717144669171057,-0.246696958
Testing/notumor/Te-no_376.png,notumor,notumor,TRUE,1.3163505376505296,-0.212343745,1.9383536179887624,3.254704155639292,0.8143325611049212
Testing/notumor/Te-no_377.png,notumor,notumor,TRUE,1.3704532057756338,0.7902197523792893,1.8958907162876066,3.2663439220632404,-0.215290503
Testing/notumor/Te-no_378.png,notumor,notumor,TRUE,1.1197472331849534,-0.236551483,2.1344150469465735,3.254162280131527,0.8031751285458575
Testing/notumor/Te-no_379.png,notumor,notumor,TRUE,1.1966292141029768,0.8732210249076116,2.060468515409334,3.257097729512311,-0.249586209
Testing/notumor/Te-no_38.png,notumor,notumor,TRUE,1.0821406900797435,0.8902723604033307,2.131692382346322,3.2138330724260653,-0.220407053
Testing/notumor/Te-no_380.png,notumor,notumor,TRUE,1.331307471,0.8185020095440347,1.9272484781490133,3.2585559493929233,-0.221593738
Testing/notumor/Te-no_381.png,notumor,notumor,TRUE,1.3282736102944397,0.8197192158931748,1.9365863853065868,3.2648599956010265,-0.23686146
Testing/notumor/Te-no_382.png,notumor,notumor,TRUE,1.3796180680007113,-0.243410332,1.8841437917995656,3.263761859800277,0.8814941781305671
Testing/notumor/Te-no_383.png,notumor,notumor,TRUE,1.2459605293030154,0.8058427011991909,2.0236701779134596,3.269630707216475,-0.248169766
