relative_path,true_class,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/notumor/Te-no_282.png,notumor,notumor,0.0014814814814814814,0.007901234567901235,0.9802469135802468,0.01037037037037037
Testing/notumor/Te-no_283.png,notumor,notumor,0.00345679012345679,0.004074074074074074,0.9845679012345679,0.007901234567901235
Testing/notumor/Te-no_284.png,notumor,notumor,0.002839506172839506,0.026790123456790122,0.9593827160493826,0.010987654320987653
Testing/notumor/Te-no_285.png,notumor,notumor,0.04753086419753086,0.03740740740740741,0.8759259259259259,0.039135802469135804
Testing/notumor/Te-no_286.png,notumor,notumor,0.004197530864197531,0.01839506172839506,0.9503703703703704,0.027037037037037037
Testing/notumor/Te-no_287.png,notumor,notumor,0.004567901234567901,0.060493827160493834,0.9292592592592592,0.005679012345679013
Testing/notumor/Te-no_288.png,notumor,notumor,0.019382716049382714,0.06728395061728396,0.8844444444444445,0.028888888888888895
Testing/notumor/Te-no_289.png,notumor,notumor,0.008518518518518519,0.029012345679012345,0.959753086419753,0.0027160493827160493
Testing/notumor/Te-no_29.png,notumor,notumor,0.15111111111111114,0.12876543209876543,0.5623456790123458,0.15777777777777777
Testing/notumor/Te-no_290.png,notumor,notumor,0.02,0.022839506172839506,0.861604938271605,0.09555555555555556
Testing/notumor/Te-no_291.png,notumor,notumor,0.014938271604938273,0.06259259259259259,0.8862962962962962,0.03617283950617284
Testing/notumor/Te-no_292.png,notumor,notumor,0.05432098765432099,0.037530864197530864,0.8576543209876545,0.05049382716049382
Testing/notumor/Te-no_293.png,notumor,notumor,0.013456790123456788,0.047160493827160505,0.9028395061728396,0.03654320987654321
Testing/notumor/Te-no_294.png,notumor,notumor,0.17320987654320988,0.24037037037037046,0.47592592592592586,0.11049382716049384
Testing/notumor/Te-no_295.png,notumor,notumor,0.010370370370370372,0.026790123456790122,0.9469135802469135,0.015925925925925927
Testing/notumor/Te-no_296.png,notumor,notumor,0.020123456790123458,0.051111111111111114,0.8956790123456789,0.03308641975308642
Testing/notumor/Te-no_298.png,notumor,notumor,0.007530864197530865,0.052592592592592594,0.9312345679012345,0.008641975308641974
Testing/notumor/Te-no_299.png,notumor,notumor,0.024074074074074074,0.047407407407407405,0.9076543209876544,0.020864197530864197
Testing/notumor/Te-no_3.png,notumor,notumor,0.0012345679012345679,0.012469135802469137,0.9555555555555556,0.030740740740740742
Testing/notumor/Te-no_30.png,notumor,notumor,0.025432098765432096,0.10728395061728394,0.8554320987654322,0.011851851851851851
Testing/notumor/Te-no_300.png,notumor,notumor,0.007901234567901235,0.025679012345679014,0.9561728395061729,0.010246913580246913
Testing/notumor/Te-no_301.png,notumor,notumor,0.003703703703703704,0.04641975308641975,0.9417283950617286,0.00814814814814815
Testing/notumor/Te-no_302.png,notumor,notumor,0.07074074074074074,0.038148148148148146,0.834320987654321,0.05679012345679012
Testing/notumor/Te-no_303.png,notumor,notumor,0.05086419753086419,0.046296296296296294,0.8303703703703704,0.07246913580246914
Testing/notumor/Te-no_304.png,notumor,notumor,0.04419753086419754,0.044444444444444446,0.8680246913580246,0.043333333333333335
Testing/notumor/Te-no_305.png,notumor,notumor,0.04604938271604937,0.04308641975308642,0.8095061728395063,0.10135802469135803
Testing/notumor/Te-no_306.png,notumor,notumor,0.13098765432098763,0.12777777777777777,0.7025925925925925,0.03864197530864197
Testing/notumor/Te-no_307.png,notumor,notumor,0.006913580246913581,0.09679012345679014,0.8370370370370372,0.05925925925925926
Testing/notumor/Te-no_308.png,notumor,notumor,0.003086419753086419,0.010370370370370368,0.9829629629629629,0.0035802469135802466
Testing/notumor/Te-no_309.png,notumor,notumor,0.04567901234567901,0.06777777777777778,0.8714814814814815,0.015061728395061728
Testing/notumor/Te-no_31.png,notumor,notumor,0.03839506172839506,0.021358024691358023,0.8822222222222222,0.058024691358024696
Testing/notumor/Te-no_310.png,notumor,notumor,0.006172839506172838,0.023827160493827163,0.9265432098765434,0.043456790123456795
Testing/notumor/Te-no_311.png,notumor,notumor,0.0191358024691358,0.09148148148148148,0.844320987654321,0.04506172839506172
Testing/notumor/Te-no_312.png,notumor,notumor,0.014691358024691356,0.027037037037037037,0.9409876543209876,0.01728395061728395
Testing/notumor/Te-no_313.png,notumor,notumor,0.004197530864197531,0.011234567901234567,0.9671604938271604,0.017407407407407406
Testing/notumor/Te-no_314.png,notumor,notumor,0.025308641975308646,0.020864197530864197,0.8660493827160493,0.08777777777777777
Testing/notumor/Te-no_315.png,notumor,notumor,0.028148148148148148,0.03246913580246913,0.9135802469135803,0.02580246913580247
Testing/notumor/Te-no_316.png,notumor,notumor,0.005679012345679012,0.01962962962962963,0.9519753086419752,0.022716049382716052
Testing/notumor/Te-no_317.png,notumor,notumor,0.0014814814814814814,0.015925925925925927,0.9766666666666667,0.005925925925925926
Testing/notumor/Te-no_318.png,notumor,notumor,0.0027160493827160493,0.03679012345679013,0.9397530864197532,0.02074074074074074
Testing/notumor/Te-no_319.png,notumor,notumor,0.00345679012345679,0.013703703703703704,0.971604938271605,0.011234567901234567
Testing/notumor/Te-no_32.png,notumor,notumor,0.1311111111111111,0.13876543209876543,0.561604938271605,0.16851851851851848
Testing/notumor/Te-no_320.png,notumor,notumor,0.005925925925925926,0.05691358024691358,0.920246913580247,0.01691358024691358
Testing/notumor/Te-no_321.png,notumor,notumor,0.04888888888888889,0.04456790123456791,0.8737037037037039,0.03283950617283951
Testing/notumor/Te-no_322.png,notumor,notumor,0.020123456790123454,0.024444444444444446,0.9428395061728396,0.012592592592592593
Testing/notumor/Te-no_323.png,notumor,notumor,0.006419753086419753,0.024938271604938275,0.9574074074074074,0.011234567901234567
Testing/notumor/Te-no_324.png,notumor,notumor,0.026419753086419757,0.03259259259259259,0.914567901234568,0.026419753086419757
Testing/notumor/Te-no_325.png,notumor,notumor,0.020617283950617286,0.0706172839506173,0.8898765432098765,0.018888888888888893
Testing/notumor/Te-no_326.png,notumor,notumor,0.0,0.01506172839506173,0.9740740740740741,0.010864197530864197
Testing/notumor/Te-no_327.png,notumor,notumor,0.08864197530864198,0.07666666666666666,0.6969135802469135,0.1377777777777778
Testing/notumor/Te-no_328.png,notumor,notumor,0.003950617283950617,0.01037037037037037,0.9728395061728394,0.012839506172839505
Testing/notumor/Te-no_329.png,notumor,notumor,0.01037037037037037,0.03172839506172839,0.9472839506172839,0.010617283950617283
Testing/notumor/Te-no_33.png,notumor,notumor,0.007160493827160493,0.02259259259259259,0.9588888888888889,0.011358024691358024
Testing/notumor/Te-no_330.png,notumor,notumor,0.0608641975308642,0.10123456790123458,0.8059259259259259,0.031975308641975314
Testing/notumor/Te-no_331.png,notumor,notumor,0.019999999999999997,0.1202469135802469,0.8319753086419753,0.027777777777777776
Testing/notumor/Te-no_332.png,notumor,notumor,0.0044444444444444444,0.018271604938271607,0.9708641975308641,0.0064197530864197536
Testing/notumor/Te-no_333.png,notumor,notumor,0.05950617283950617,0.057283950617283946,0.8235802469135802,0.05962962962962963
Testing/notumor/Te-no_334.png,notumor,notumor,0.003950617283950617,0.004567901234567902,0.9880246913580246,0.00345679012345679
Testing/notumor/Te-no_335.png,notumor,notumor,0.018518518518518517,0.0382716049382716,0.9224691358024693,0.02074074074074074
Testing/notumor/Te-no_336.png,notumor,notumor,0.06962962962962962,0.04691358024691358,0.7628395061728395,0.12061728395061729
Testing/notumor/Te-no_337.png,notumor,notumor,0.03469135802469136,0.08271604938271607,0.8491358024691358,0.03345679012345679
Testing/notumor/Te-no_338.png,notumor,notumor,0.007530864197530864,0.01925925925925926,0.9648148148148148,0.00839506172839506
Testing/notumor/Te-no_339.png,notumor,notumor,0.00037037037037037035,0.011111111111111112,0.9855555555555555,0.002962962962962963
Testing/notumor/Te-no_34.png,notumor,notumor,0.01580246913580247,0.09271604938271605,0.8248148148148148,0.06666666666666668
Testing/notumor/Te-no_340.png,notumor,notumor,0.005432098765432099,0.04135802469135803,0.9435802469135803,0.00962962962962963
Testing/notumor/Te-no_341.png,notumor,notumor,0.011851851851851851,0.03308641975308642,0.928395061728395,0.02666666666666667
Testing/notumor/Te-no_342.png,notumor,notumor,0.07518518518518519,0.08740740740740739,0.8207407407407408,0.01666666666666667
Testing/notumor/Te-no_343.png,notumor,notumor,0.012839506172839505,0.01419753086419753,0.9588888888888889,0.014074074074074074
Testing/notumor/Te-no_344.png,notumor,notumor,0.20098765432098759,0.1441975308641975,0.511604938271605,0.14320987654320988
Testing/notumor/Te-no_345.png,notumor,notumor,0.0,0.0014814814814814814,0.9985185185185185,0.0
Testing/notumor/Te-no_346.png,notumor,notumor,0.00691358024691358,0.012962962962962963,0.9595061728395062,0.020617283950617283
Testing/notumor/Te-no_347.png,notumor,notumor,0.044444444444444446,0.11172839506172838,0.8034567901234568,0.04037037037037037
Testing/notumor/Te-no_348.png,notumor,notumor,0.023456790123456788,0.06987654320987655,0.892962962962963,0.013703703703703704
Testing/notumor/Te-no_349.png,notumor,notumor,0.045555555555555544,0.04950617283950617,0.8581481481481481,0.04679012345679013
Testing/notumor/Te-no_35.png,notumor,notumor,0.0014814814814814814,0.0044444444444444444,0.9925925925925926,0.0014814814814814814
Testing/notumor/Te-no_350.png,notumor,notumor,0.0049382716049382715,0.03592592592592593,0.9548148148148148,0.004320987654320987
Testing/notumor/Te-no_351.png,notumor,notumor,0.0035802469135802466,0.0004938271604938272,0.9951851851851852,0.0007407407407407407
Testing/notumor/Te-no_352.png,notumor,notumor,0.16962962962962966,0.13160493827160497,0.5504938271604938,0.14827160493827157
Testing/notumor/Te-no_353.png,notumor,notumor,0.03925925925925926,0.09592592592592593,0.8429629629629629,0.021851851851851848
Testing/notumor/Te-no_354.png,notumor,notumor,0.13061728395061728,0.18950617283950613,0.5274074074074074,0.15246913580246912
Testing/notumor/Te-no_355.png,notumor,notumor,0.008641975308641974,0.055061728395061724,0.919135802469136,0.0171604938271605
Testing/notumor/Te-no_356.png,notumor,notumor,0.00037037037037037035,0.007901234567901235,0.9824691358024691,0.009259259259259259
Testing/notumor/Te-no_357.png,notumor,notumor,0.005185185185185185,0.02148148148148148,0.9620987654320988,0.011234567901234567
Testing/notumor/Te-no_358.png,notumor,notumor,0.023086419753086417,0.033456790123456794,0.9082716049382716,0.03518518518518519
Testing/notumor/Te-no_359.png,notumor,notumor,0.0027160493827160493,0.004320987654320987,0.9885185185185185,0.0044444444444444444
Testing/notumor/Te-no_36.png,notumor,notumor,0.04098765432098766,0.0762962962962963,0.8251851851851851,0.05753086419753087
Testing/notumor/Te-no_360.png,notumor,notumor,0.016049382716049387,0.04234567901234569,0.9139506172839506,0.027654320987654323
Testing/notumor/Te-no_361.png,notumor,notumor,0.06123456790123457,0.05925925925925925,0.8429629629629629,0.03654320987654321
Testing/notumor/Te-no_362.png,notumor,notumor,0.10925925925925926,0.1111111111111111,0.7032098765432098,0.07641975308641974
Testing/notumor/Te-no_363.png,notumor,notumor,0.04209876543209876,0.09358024691358025,0.7850617283950617,0.07925925925925927
Testing/notumor/Te-no_364.png,notumor,notumor,0.021111111111111112,0.08061728395061728,0.8803703703703704,0.017901234567901235
Testing/notumor/Te-no_365.png,notumor,notumor,0.02395061728395062,0.018395061728395064,0.9448148148148148,0.012839506172839505
Testing/notumor/Te-no_366.png,notumor,notumor,0.015679012345679012,0.06074074074074075,0.8999999999999998,0.023580246913580245
Testing/notumor/Te-no_367.png,notumor,notumor,0.0,0.002098765432098765,0.9953086419753087,0.0025925925925925925
Testing/notumor/Te-no_368.png,notumor,notumor,0.07728395061728394,0.08222222222222221,0.7232098765432098,0.11728395061728396
Testing/notumor/Te-no_369.png,notumor,notumor,0.011481481481481481,0.014814814814814815,0.96,0.013703703703703704
Testing/notumor/Te-no_37.png,notumor,notumor,0.0027160493827160493,0.0591358024691358,0.9176543209876544,0.020493827160493826
Testing/notumor/Te-no_370.png,notumor,notumor,0.015432098765432098,0.05913580246913582,0.9158024691358024,0.00962962962962963
Testing/notumor/Te-no_371.png,notumor,notumor,0.01790123456790123,0.04061728395061729,0.8824691358024691,0.05901234567901235
Testing/notumor/Te-no_372.png,notumor,notumor,0.004074074074074074,0.022469135802469137,0.9686419753086418,0.004814814814814815
Testing/notumor/Te-no_373.png,notumor,notumor,0.12901234567901232,0.08728395061728396,0.5804938271604938,0.2032098765432099
Testing/notumor/Te-no_374.png,notumor,notumor,0.023209876543209874,0.11246913580246912,0.8422222222222221,0.022098765432098762
Testing/notumor/Te-no_375.png,notumor,notumor,0.006419753086419753,0.009382716049382716,0.9830864197530865,0.0011111111111111111
Testing/notumor/Te-no_376.png,notumor,notumor,0.0022222222222222222,0.01654320987654321,0.9725925925925926,0.008641975308641976
Testing/notumor/Te-no_377.png,notumor,notumor,0.01111111111111111,0.039753086419753086,0.9220987654320987,0.027037037037037037
Testing/notumor/Te-no_378.png,notumor,notumor,0.0754320987654321,0.21753086419753084,0.6134567901234568,0.09358024691358025
Testing/notumor/Te-no_379.png,notumor,notumor,0.14160493827160495,0.09913580246913581,0.6919753086419752,0.06728395061728394
Testing/notumor/Te-no_38.png,notumor,notumor,0.1987654320987654,0.1448148148148148,0.4619753086419753,0.1944444444444444
Testing/notumor/Te-no_380.png,notumor,notumor,0.013086419753086418,0.06888888888888889,0.8993827160493826,0.018641975308641975
Testing/notumor/Te-no_381.png,notumor,notumor,0.009382716049382716,0.02432098765432099,0.9490123456790123,0.01728395061728395
Testing/notumor/Te-no_382.png,notumor,notumor,0.01950617283950617,0.023086419753086417,0.8596296296296296,0.09777777777777778
Testing/notumor/Te-no_383.png,notumor,notumor,0.0022222222222222222,0.009382716049382716,0.9858024691358026,0.0025925925925925925
Testing/notumor/Te-no_384.png,notumor,notumor,0.07209876543209878,0.07740740740740741,0.8048148148148146,0.045679012345679
Testing/notumor/Te-no_385.png,notumor,notumor,0.0013580246913580244,0.0012345679012345679,0.9960493827160495,0.0013580246913580246
Testing/notumor/Te-no_386.png,notumor,notumor,0.12160493827160493,0.08703703703703705,0.425679012345679,0.365679012345679
Testing/notumor/Te-no_387.png,notumor,notumor,0.04987654320987655,0.027037037037037037,0.8997530864197532,0.023333333333333334
Testing/notumor/Te-no_388.png,notumor,notumor,0.0019753086419753087,0.0014814814814814814,0.991604938271605,0.0049382716049382715
Testing/notumor/Te-no_389.png,notumor,notumor,0.01,0.03839506172839506,0.9262962962962963,0.025308641975308646
Testing/notumor/Te-no_39.png,notumor,notumor,0.005185185185185185,0.01382716049382716,0.9614814814814815,0.01950617283950617
Testing/notumor/Te-no_390.png,notumor,notumor,0.02962962962962963,0.03703703703703704,0.8307407407407408,0.1025925925925926
Testing/notumor/Te-no_391.png,notumor,notumor,0.0022222222222222222,0.01,0.9807407407407407,0.007037037037037037
Testing/notumor/Te-no_392.png,notumor,notumor,0.0013580246913580244,0.0025925925925925925,0.9855555555555555,0.010493827160493827
Testing/notumor/Te-no_393.png,notumor,notumor,0.021728395061728394,0.10790123456790122,0.8512345679012346,0.0191358024691358
Testing/notumor/Te-no_394.png,notumor,notumor,0.06481481481481481,0.05728395061728396,0.8243209876543209,0.05358024691358025
Testing/notumor/Te-no_395.png,notumor,notumor,0.009506172839506173,0.051728395061728404,0.9222222222222223,0.01654320987654321
Testing/notumor/Te-no_396.png,notumor,notumor,0.02950617283950617,0.024814814814814814,0.8977777777777778,0.04790123456790124
Testing/notumor/Te-no_397.png,notumor,notumor,0.027777777777777773,0.09543209876543209,0.8437037037037037,0.033086419753086425
Testing/notumor/Te-no_398.png,notumor,notumor,0.0619753086419753,0.07098765432098766,0.7949382716049381,0.07209876543209877
Testing/notumor/Te-no_399.png,notumor,notumor,0.008888888888888889,0.018765432098765432,0.9609876543209876,0.011358024691358024
Testing/notumor/Te-no_4.png,notumor,notumor,0.03395061728395062,0.031975308641975314,0.9162962962962963,0.017777777777777778
