relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/notumor/Te-no_295.png,notumor,2,notumor,2,True,0.99999416,1.4280631e-08,5.857695e-06,0.99999416,5.4443434e-13
Testing/notumor/Te-no_296.png,notumor,2,notumor,2,True,1.0,3.3362085e-13,4.7861053e-09,1.0,1.2144301e-15
Testing/notumor/Te-no_298.png,notumor,2,notumor,2,True,0.99973077,3.20193e-10,0.00026926448,0.99973077,4.005651e-12
Testing/notumor/Te-no_299.png,notumor,2,notumor,2,True,0.9999925,6.8694874e-08,7.4756495e-06,0.9999925,2.0036583e-12
Testing/notumor/Te-no_3.png,notumor,2,notumor,2,True,1.0,1.4580141e-11,1.0882544e-09,1.0,6.9933e-14
Testing/notumor/Te-no_30.png,notumor,2,notumor,2,True,0.99999976,1.2814709e-11,2.422881e-07,0.99999976,3.1036015e-17
Testing/notumor/Te-no_300.png,notumor,2,notumor,2,True,0.999995,2.8331315e-11,5.001705e-06,0.999995,1.9179532e-16
Testing/notumor/Te-no_301.png,notumor,2,notumor,2,True,0.99999106,8.152585e-09,8.926389e-06,0.99999106,2.7456874e-11
Testing/notumor/Te-no_302.png,notumor,2,notumor,2,True,0.9999999,5.8446754e-12,1.3732823e-07,0.9999999,8.5198255e-13
Testing/notumor/Te-no_303.png,notumor,2,notumor,2,True,0.99983096,5.137745e-08,0.00016901127,0.99983096,3.205775e-08
Testing/notumor/Te-no_304.png,notumor,2,notumor,2,True,0.9999999,1.7578602e-13,7.3622545e-08,0.9999999,1.1096544e-13
Testing/notumor/Te-no_305.png,notumor,2,notumor,2,True,0.99999964,1.2752819e-08,3.2240337e-07,0.99999964,2.5925638e-16
Testing/notumor/Te-no_306.png,notumor,2,notumor,2,True,0.99853384,7.320272e-08,0.0014660653,0.99853384,1.2572417e-10
Testing/notumor/Te-no_307.png,notumor,2,notumor,2,True,0.99993277,1.5290998e-06,6.371398e-05,0.99993277,2.0393586e-06
Testing/notumor/Te-no_308.png,notumor,2,notumor,2,True,0.9999776,1.0866107e-08,2.2435546e-05,0.9999776,6.677026e-11
Testing/notumor/Te-no_309.png,notumor,2,notumor,2,True,0.99999964,1.5323258e-10,3.7078752e-07,0.99999964,3.4598394e-11
Testing/notumor/Te-no_31.png,notumor,2,notumor,2,True,0.99999726,7.3358255e-12,2.7754527e-06,0.99999726,2.3755147e-08
Testing/notumor/Te-no_310.png,notumor,2,notumor,2,True,0.9999894,1.6303899e-09,1.0638431e-05,0.9999894,7.464978e-11
Testing/notumor/Te-no_311.png,notumor,2,notumor,2,True,0.99584144,1.01529265e-08,0.0041585616,0.99584144,7.9403846e-17
Testing/notumor/Te-no_312.png,notumor,2,notumor,2,True,0.9999889,9.7443696e-08,1.1015324e-05,0.9999889,6.0377435e-13
Testing/notumor/Te-no_313.png,notumor,2,notumor,2,True,0.99999976,8.239051e-10,2.6234218e-07,0.99999976,6.0394038e-15
Testing/notumor/Te-no_314.png,notumor,2,notumor,2,True,0.99999917,3.8010903e-08,7.670498e-07,0.99999917,1.1863667e-19
Testing/notumor/Te-no_315.png,notumor,2,notumor,2,True,0.99906236,0.0007853386,0.00015227417,0.99906236,5.2849503e-09
Testing/notumor/Te-no_316.png,notumor,2,notumor,2,True,0.9999999,2.334932e-14,9.854133e-08,0.9999999,2.2133929e-12
Testing/notumor/Te-no_317.png,notumor,2,notumor,2,True,0.9999995,1.0420012e-11,4.6545597e-07,0.9999995,1.4979759e-12
Testing/notumor/Te-no_318.png,notumor,2,notumor,2,True,0.9999919,1.741535e-08,8.039984e-06,0.9999919,4.0697952e-11
Testing/notumor/Te-no_319.png,notumor,2,notumor,2,True,1.0,3.404599e-17,7.471075e-09,1.0,6.6331136e-23
Testing/notumor/Te-no_32.png,notumor,2,notumor,2,True,0.999998,2.0914766e-07,1.8124742e-06,0.999998,4.836467e-16
Testing/notumor/Te-no_320.png,notumor,2,notumor,2,True,0.9999689,2.3474223e-07,3.085399e-05,0.9999689,1.7888862e-09
Testing/notumor/Te-no_321.png,notumor,2,notumor,2,True,0.9999975,4.270959e-12,2.496033e-06,0.9999975,1.753314e-11
Testing/notumor/Te-no_322.png,notumor,2,notumor,2,True,0.9999999,9.428161e-09,1.3805689e-07,0.9999999,4.430982e-10
Testing/notumor/Te-no_323.png,notumor,2,notumor,2,True,0.9999881,5.947781e-10,1.1955722e-05,0.9999881,2.4367395e-11
Testing/notumor/Te-no_324.png,notumor,2,notumor,2,True,0.999992,8.891397e-09,7.925375e-06,0.999992,2.6562113e-13
Testing/notumor/Te-no_325.png,notumor,2,notumor,2,True,0.9999943,7.086851e-10,5.774172e-06,0.9999943,9.813118e-15
Testing/notumor/Te-no_326.png,notumor,2,notumor,2,True,1.0,3.119816e-14,8.076803e-09,1.0,5.4599446e-20
Testing/notumor/Te-no_327.png,notumor,2,notumor,2,True,0.99993885,1.8304783e-05,4.2814325e-05,0.99993885,4.0769663e-08
Testing/notumor/Te-no_328.png,notumor,2,notumor,2,True,1.0,7.7347376e-14,5.282731e-09,1.0,5.954775e-18
Testing/notumor/Te-no_329.png,notumor,2,notumor,2,True,0.9987165,3.208155e-08,0.0012835377,0.9987165,8.953386e-10
Testing/notumor/Te-no_33.png,notumor,2,notumor,2,True,0.99995756,1.6436914e-10,4.239666e-05,0.99995756,2.3508857e-17
Testing/notumor/Te-no_330.png,notumor,2,notumor,2,True,0.9999831,1.7343256e-09,1.6885386e-05,0.9999831,8.862428e-10
Testing/notumor/Te-no_331.png,notumor,2,notumor,2,True,0.99999547,5.3100763e-08,4.5185457e-06,0.99999547,6.027979e-13
Testing/notumor/Te-no_332.png,notumor,2,notumor,2,True,0.9999995,2.9155085e-09,4.9552347e-07,0.9999995,3.3627534e-12
Testing/notumor/Te-no_333.png,notumor,2,notumor,2,True,1.0,5.3205263e-14,2.4957437e-08,1.0,1.1598655e-15
Testing/notumor/Te-no_334.png,notumor,2,notumor,2,True,1.0,1.2194416e-11,7.1649926e-09,1.0,1.7737978e-17
Testing/notumor/Te-no_335.png,notumor,2,notumor,2,True,0.9989563,1.433913e-09,0.0010436553,0.9989563,9.367763e-13
Testing/notumor/Te-no_336.png,notumor,2,notumor,2,True,0.9996921,2.0489626e-06,2.9376442e-06,0.9996921,0.00030297769
Testing/notumor/Te-no_337.png,notumor,2,notumor,2,True,0.9999602,8.178697e-10,3.978811e-05,0.9999602,2.0552585e-12
Testing/notumor/Te-no_338.png,notumor,2,notumor,2,True,0.9999714,6.232803e-08,2.852365e-05,0.9999714,2.8412483e-10
Testing/notumor/Te-no_339.png,notumor,2,notumor,2,True,0.9999994,3.87638e-11,5.923257e-07,0.9999994,2.56671e-18
Testing/notumor/Te-no_34.png,notumor,2,notumor,2,True,0.99992716,2.9297169e-06,6.9531496e-05,0.99992716,3.5131652e-07
Testing/notumor/Te-no_340.png,notumor,2,notumor,2,True,0.9999728,1.2178303e-07,2.702246e-05,0.9999728,2.6795373e-09
Testing/notumor/Te-no_341.png,notumor,2,notumor,2,True,1.0,8.8699713e-13,6.535363e-11,1.0,4.1491635e-19
Testing/notumor/Te-no_342.png,notumor,2,notumor,2,True,0.9992186,3.46991e-09,0.00078139856,0.9992186,5.4490825e-13
Testing/notumor/Te-no_343.png,notumor,2,notumor,2,True,0.99999976,2.0452192e-12,2.556977e-07,0.99999976,1.5374894e-11
Testing/notumor/Te-no_344.png,notumor,2,notumor,2,True,0.9999387,5.933923e-05,1.914681e-06,0.9999387,1.0404181e-12
Testing/notumor/Te-no_345.png,notumor,2,notumor,2,True,0.9999995,5.0280716e-13,4.4929644e-07,0.9999995,2.1944387e-15
Testing/notumor/Te-no_346.png,notumor,2,notumor,2,True,1.0,1.8634293e-13,2.8439282e-09,1.0,2.7717007e-18
Testing/notumor/Te-no_347.png,notumor,2,notumor,2,True,0.9997423,6.7271415e-08,0.0002575807,0.9997423,8.205984e-12
Testing/notumor/Te-no_348.png,notumor,2,notumor,2,True,0.9999193,2.1080521e-07,8.0447666e-05,0.9999193,2.6768007e-15
Testing/notumor/Te-no_349.png,notumor,2,notumor,2,True,0.9999999,5.707256e-13,9.247889e-08,0.9999999,8.465503e-19
Testing/notumor/Te-no_35.png,notumor,2,notumor,2,True,0.9999993,3.0096942e-11,7.4479294e-07,0.9999993,1.180812e-14
Testing/notumor/Te-no_350.png,notumor,2,notumor,2,True,0.9999312,1.7988934e-07,6.846436e-05,0.9999312,7.972164e-08
Testing/notumor/Te-no_351.png,notumor,2,notumor,2,True,1.0,3.7917429e-13,2.7360851e-09,1.0,6.619174e-19
Testing/notumor/Te-no_352.png,notumor,2,notumor,2,True,0.99999595,4.1904247e-11,4.068903e-06,0.99999595,3.4475884e-14
Testing/notumor/Te-no_353.png,notumor,2,notumor,2,True,0.9993881,8.080381e-05,0.0005309616,0.9993881,9.53223e-08
Testing/notumor/Te-no_354.png,notumor,2,notumor,2,True,1.0,9.96856e-12,1.2721193e-08,1.0,4.3349272e-16
Testing/notumor/Te-no_355.png,notumor,2,notumor,2,True,0.99999607,2.1087327e-09,3.8843e-06,0.99999607,2.4522697e-16
Testing/notumor/Te-no_356.png,notumor,2,notumor,2,True,0.9998518,6.0746486e-10,0.00014814765,0.9998518,8.73981e-09
Testing/notumor/Te-no_357.png,notumor,2,notumor,2,True,0.999997,5.157819e-14,2.9772393e-06,0.999997,6.451094e-10
Testing/notumor/Te-no_358.png,notumor,2,notumor,2,True,0.9999776,9.456596e-07,2.151716e-05,0.9999776,1.2882529e-11
Testing/notumor/Te-no_359.png,notumor,2,notumor,2,True,1.0,4.1303603e-13,1.1334242e-09,1.0,2.2696528e-13
Testing/notumor/Te-no_36.png,notumor,2,notumor,2,True,0.9999336,4.225467e-08,6.634088e-05,0.9999336,1.3529718e-08
Testing/notumor/Te-no_360.png,notumor,2,notumor,2,True,1.0,1.832679e-13,1.8805213e-09,1.0,4.5520398e-15
Testing/notumor/Te-no_361.png,notumor,2,notumor,2,True,0.99999666,1.5951909e-12,3.3462657e-06,0.99999666,3.266388e-17
Testing/notumor/Te-no_362.png,notumor,2,notumor,2,True,0.9999999,1.1555998e-10,1.5219518e-07,0.9999999,5.127356e-15
Testing/notumor/Te-no_363.png,notumor,2,notumor,2,True,0.9999999,1.5923545e-11,1.5731821e-07,0.9999999,1.1103199e-08
Testing/notumor/Te-no_364.png,notumor,2,notumor,2,True,0.9999348,3.3271112e-07,6.486069e-05,0.9999348,4.9857588e-12
Testing/notumor/Te-no_365.png,notumor,2,notumor,2,True,0.9995846,4.6825617e-06,0.00040706398,0.9995846,3.7301745e-06
Testing/notumor/Te-no_366.png,notumor,2,notumor,2,True,0.9999813,8.126394e-09,1.873609e-05,0.9999813,3.0604523e-12
Testing/notumor/Te-no_367.png,notumor,2,notumor,2,True,0.99999976,1.1673818e-12,2.1390375e-07,0.99999976,1.2319091e-14
Testing/notumor/Te-no_368.png,notumor,2,notumor,2,True,0.9999981,2.1723168e-09,1.8775012e-06,0.9999981,1.15246935e-11
Testing/notumor/Te-no_369.png,notumor,2,notumor,2,True,0.9999995,2.1066866e-08,4.897038e-07,0.9999995,7.7065604e-11
Testing/notumor/Te-no_37.png,notumor,2,notumor,2,True,0.9999753,3.0437573e-11,2.4700212e-05,0.9999753,1.4530317e-14
Testing/notumor/Te-no_370.png,notumor,2,notumor,2,True,0.99997234,8.2686e-09,2.7604234e-05,0.99997234,3.521105e-11
Testing/notumor/Te-no_371.png,notumor,2,notumor,2,True,0.99999595,2.3418584e-14,4.0588843e-06,0.99999595,1.8674938e-11
Testing/notumor/Te-no_372.png,notumor,2,notumor,2,True,0.99999905,1.1529586e-07,7.82209e-07,0.99999905,3.633521e-15
Testing/notumor/Te-no_373.png,notumor,2,notumor,2,True,0.9999999,4.863517e-12,1.6456772e-07,0.9999999,6.536157e-16
Testing/notumor/Te-no_374.png,notumor,2,notumor,2,True,0.99998677,1.307589e-11,1.320134e-05,0.99998677,1.9909536e-12
Testing/notumor/Te-no_375.png,notumor,2,notumor,2,True,1.0,1.8041771e-12,5.2067083e-08,1.0,2.2515057e-16
Testing/notumor/Te-no_376.png,notumor,2,notumor,2,True,1.0,3.8251696e-14,5.267957e-10,1.0,1.3587578e-17
Testing/notumor/Te-no_377.png,notumor,2,notumor,2,True,0.9999999,8.860125e-14,6.095403e-08,0.9999999,1.3305325e-12
Testing/notumor/Te-no_378.png,notumor,2,notumor,2,True,0.99999833,3.155056e-11,1.6614719e-06,0.99999833,3.8778215e-13
Testing/notumor/Te-no_379.png,notumor,2,notumor,2,True,0.9999616,3.7234886e-07,3.805817e-05,0.9999616,1.5318745e-12
Testing/notumor/Te-no_38.png,notumor,2,notumor,2,True,0.9999896,1.0167657e-09,1.0352082e-05,0.9999896,8.6756407e-16
Testing/notumor/Te-no_380.png,notumor,2,notumor,2,True,1.0,2.4992588e-12,4.087377e-08,1.0,2.6074993e-18
Testing/notumor/Te-no_381.png,notumor,2,notumor,2,True,0.9997565,2.363835e-06,0.00024116578,0.9997565,1.5712887e-10
Testing/notumor/Te-no_382.png,notumor,2,notumor,2,True,0.99999976,7.497889e-15,2.8683303e-07,0.99999976,3.1397772e-18
Testing/notumor/Te-no_383.png,notumor,2,notumor,2,True,0.99999523,3.7163799e-09,4.7597932e-06,0.99999523,1.0434779e-12
Testing/notumor/Te-no_384.png,notumor,2,notumor,2,True,0.9999994,4.6162074e-10,5.471664e-07,0.9999994,1.3116587e-16
Testing/notumor/Te-no_385.png,notumor,2,notumor,2,True,0.99999607,8.790158e-09,3.933308e-06,0.99999607,2.6386055e-12
Testing/notumor/Te-no_386.png,notumor,2,notumor,2,True,0.9999721,2.2865822e-10,2.791553e-05,0.9999721,1.3722909e-11
Testing/notumor/Te-no_387.png,notumor,2,notumor,2,True,0.9999976,3.950024e-11,2.3803393e-06,0.9999976,2.1637556e-13
Testing/notumor/Te-no_388.png,notumor,2,notumor,2,True,1.0,2.7488808e-12,3.5127492e-08,1.0,4.0302036e-17
Testing/notumor/Te-no_389.png,notumor,2,notumor,2,True,0.9999038,2.8727595e-06,9.3262264e-05,0.9999038,7.48323e-14
Testing/notumor/Te-no_39.png,notumor,2,notumor,2,True,0.9999987,3.9966797e-12,1.3150186e-06,0.9999987,6.1422515e-16
Testing/notumor/Te-no_390.png,notumor,2,notumor,2,True,0.9999981,1.185038e-08,1.930221e-06,0.9999981,2.7238466e-18
Testing/notumor/Te-no_391.png,notumor,2,notumor,2,True,0.999985,8.4178005e-11,1.500971e-05,0.999985,3.3222057e-18
Testing/notumor/Te-no_392.png,notumor,2,notumor,2,True,0.99999917,6.379259e-10,8.700097e-07,0.99999917,4.9082075e-12
Testing/notumor/Te-no_393.png,notumor,2,notumor,2,True,0.9998553,2.899546e-08,0.00014466209,0.9998553,2.041865e-15
Testing/notumor/Te-no_394.png,notumor,2,notumor,2,True,0.9999999,1.2881833e-11,6.007327e-08,0.9999999,1.6748478e-11
Testing/notumor/Te-no_395.png,notumor,2,notumor,2,True,0.9977229,3.38055e-07,0.0022767677,0.9977229,3.5874556e-10
Testing/notumor/Te-no_396.png,notumor,2,notumor,2,True,0.9999981,2.0587195e-11,1.8647764e-06,0.9999981,5.6219095e-11
Testing/notumor/Te-no_397.png,notumor,2,notumor,2,True,0.9999999,1.7409799e-13,1.4971448e-07,0.9999999,2.4277228e-14
Testing/notumor/Te-no_398.png,notumor,2,notumor,2,True,0.9999987,1.8343736e-12,1.3494117e-06,0.9999987,2.739293e-09
Testing/notumor/Te-no_399.png,notumor,2,notumor,2,True,0.99997115,1.530469e-09,2.8845261e-05,0.99997115,1.8454648e-12
Testing/notumor/Te-no_4.png,notumor,2,notumor,2,True,0.9999994,5.078802e-08,5.4488606e-07,0.9999994,6.7881495e-10
Testing/notumor/Te-no_40.png,notumor,2,notumor,2,True,0.99999976,1.0973044e-16,1.8323189e-07,0.99999976,3.3430167e-17
Testing/notumor/Te-no_400.png,notumor,2,notumor,2,True,0.99995756,3.238887e-11,4.245375e-05,0.99995756,1.7808026e-11
Testing/notumor/Te-no_41.png,notumor,2,notumor,2,True,0.9999999,8.683363e-12,7.211693e-08,0.9999999,1.023843e-15
Testing/notumor/Te-no_42.png,notumor,2,notumor,2,True,0.9999995,5.8103555e-10,4.3185634e-07,0.9999995,7.222706e-15
Testing/notumor/Te-no_43.png,notumor,2,notumor,2,True,0.99998534,7.852736e-08,1.4599075e-05,0.99998534,5.9528805e-11
Testing/notumor/Te-no_44.png,notumor,2,notumor,2,True,1.0,1.691688e-14,1.2074362e-08,1.0,1.0078926e-16
Testing/notumor/Te-no_45.png,notumor,2,notumor,2,True,0.9998473,5.806254e-08,0.0001526728,0.9998473,4.8551102e-12
Testing/notumor/Te-no_46.png,notumor,2,notumor,2,True,0.9999323,1.0532218e-08,6.7654466e-05,0.9999323,1.4913568e-14
Testing/notumor/Te-no_47.png,notumor,2,notumor,2,True,1.0,7.805845e-18,7.859203e-12,1.0,1.4068926e-18
Testing/notumor/Te-no_48.png,notumor,2,notumor,2,True,0.9999982,9.989922e-15,1.8027744e-06,0.9999982,3.1783425e-13
Testing/notumor/Te-no_49.png,notumor,2,notumor,2,True,0.9999448,1.9376058e-08,4.2692223e-05,0.9999448,1.2545579e-05
Testing/notumor/Te-no_5.png,notumor,2,notumor,2,True,1.0,1.0118997e-15,9.02664e-11,1.0,4.9722976e-22
Testing/notumor/Te-no_50.png,notumor,2,notumor,2,True,1.0,1.0986628e-14,3.0132434e-09,1.0,3.7366908e-20
Testing/notumor/Te-no_51.png,notumor,2,notumor,2,True,0.9999993,5.0367256e-14,6.7811254e-07,0.9999993,1.1880695e-12
Testing/notumor/Te-no_52.png,notumor,2,notumor,2,True,0.9998247,2.3468846e-07,0.00017504429,0.9998247,4.8711146e-11
Testing/notumor/Te-no_53.png,notumor,2,notumor,2,True,0.99951553,1.3218899e-07,0.00048438943,0.99951553,4.199721e-12
Testing/notumor/Te-no_54.png,notumor,2,notumor,2,True,0.99999905,2.3449801e-11,9.316944e-07,0.99999905,2.3536438e-13
Testing/notumor/Te-no_55.png,notumor,2,notumor,2,True,0.9999846,2.0119933e-06,1.33797075e-05,0.9999846,4.8488156e-09
Testing/notumor/Te-no_56.png,notumor,2,notumor,2,True,0.99999475,2.0061974e-09,5.285241e-06,0.99999475,2.3384799e-15
Testing/notumor/Te-no_57.png,notumor,2,notumor,2,True,1.0,1.7915007e-15,3.0525622e-09,1.0,7.1070525e-20
Testing/notumor/Te-no_58.png,notumor,2,notumor,2,True,0.999962,1.1542982e-10,3.8018065e-05,0.999962,2.432086e-13
Testing/notumor/Te-no_59.png,notumor,2,notumor,2,True,0.99999833,3.3217646e-09,1.7181717e-06,0.99999833,6.121207e-13
Testing/notumor/Te-no_6.png,notumor,2,notumor,2,True,0.99999976,5.607296e-09,2.2497642e-07,0.99999976,4.753882e-19
Testing/notumor/Te-no_60.png,notumor,2,notumor,2,True,0.9998971,6.0098864e-07,0.000102246835,0.9998971,1.00521025e-13
Testing/notumor/Te-no_61.png,notumor,2,notumor,2,True,0.9999206,1.1064532e-06,7.833585e-05,0.9999206,3.1645888e-13
Testing/notumor/Te-no_62.png,notumor,2,notumor,2,True,0.9999887,3.0226715e-06,8.324719e-06,0.9999887,9.1562463e-10
Testing/notumor/Te-no_63.png,notumor,2,notumor,2,True,0.999995,6.3484443e-12,4.984463e-06,0.999995,5.256228e-10
Testing/notumor/Te-no_64.png,notumor,2,notumor,2,True,0.99999416,1.0075146e-07,5.741428e-06,0.99999416,2.2139595e-15
Testing/notumor/Te-no_65.png,notumor,2,notumor,2,True,0.9999964,7.630661e-13,3.536174e-06,0.9999964,1.1347515e-11
Testing/notumor/Te-no_66.png,notumor,2,notumor,2,True,0.9925288,7.055558e-08,0.0074712154,0.9925288,2.4151944e-10
Testing/notumor/Te-no_67.png,notumor,2,notumor,2,True,0.999985,1.1197414e-09,1.5039227e-05,0.999985,8.680195e-10
Testing/notumor/Te-no_68.png,notumor,2,notumor,2,True,0.9999919,7.320907e-10,8.04926e-06,0.9999919,8.8813435e-13
Testing/notumor/Te-no_69.png,notumor,2,notumor,2,True,0.9999988,1.8194218e-12,1.2015064e-06,0.9999988,1.3563865e-10
Testing/notumor/Te-no_7.png,notumor,2,notumor,2,True,0.99999976,3.8666587e-10,2.1138287e-07,0.99999976,7.202912e-11
Testing/notumor/Te-no_70.png,notumor,2,notumor,2,True,1.0,9.9434465e-14,1.4190589e-09,1.0,1.3787825e-16
Testing/notumor/Te-no_71.png,notumor,2,notumor,2,True,0.9997019,1.3927641e-08,0.00029798743,0.9997019,2.8489255e-10
Testing/notumor/Te-no_72.png,notumor,2,notumor,2,True,0.9997043,0.00018689975,0.00010871793,0.9997043,2.4624365e-08
Testing/notumor/Te-no_73.png,notumor,2,notumor,2,True,0.9999664,1.2909392e-11,3.361384e-05,0.9999664,3.2284007e-14
Testing/notumor/Te-no_74.png,notumor,2,notumor,2,True,1.0,1.2161831e-14,1.0649689e-09,1.0,4.2379627e-18
Testing/notumor/Te-no_75.png,notumor,2,notumor,2,True,1.0,1.6206847e-12,3.1753995e-08,1.0,4.963828e-14
Testing/notumor/Te-no_76.png,notumor,2,notumor,2,True,1.0,4.095609e-16,1.5256458e-09,1.0,4.0351744e-16
Testing/notumor/Te-no_77.png,notumor,2,notumor,2,True,0.9995647,1.3725962e-10,4.2762304e-06,0.9995647,0.00043096338
Testing/notumor/Te-no_78.png,notumor,2,notumor,2,True,0.9999999,1.0786965e-09,6.6428875e-08,0.9999999,9.736036e-13
Testing/notumor/Te-no_79.png,notumor,2,notumor,2,True,0.99952555,1.8176023e-06,0.0004726677,0.99952555,1.1864539e-12
Testing/notumor/Te-no_8.png,notumor,2,notumor,2,True,0.9999988,1.8151896e-08,1.1621303e-06,0.9999988,1.2940403e-15
Testing/notumor/Te-no_80.png,notumor,2,notumor,2,True,0.99999404,2.1880742e-11,5.9035356e-06,0.99999404,2.8268805e-17
Testing/notumor/Te-no_81.png,notumor,2,notumor,2,True,0.99988747,4.0639335e-07,0.000111806105,0.99988747,3.4161462e-07
Testing/notumor/Te-no_82.png,notumor,2,notumor,2,True,0.9999696,1.2478368e-06,2.9133509e-05,0.9999696,9.94735e-15
Testing/notumor/Te-no_83.png,notumor,2,notumor,2,True,0.9999324,1.4657693e-12,6.758348e-05,0.9999324,1.2902577e-15
Testing/notumor/Te-no_84.png,notumor,2,notumor,2,True,0.9999981,2.0841861e-12,1.8477606e-06,0.9999981,5.3976054e-18
Testing/notumor/Te-no_85.png,notumor,2,notumor,2,True,0.99999547,1.1027698e-08,2.6769253e-06,0.99999547,1.7601536e-06
Testing/notumor/Te-no_86.png,notumor,2,notumor,2,True,0.9996451,9.632387e-07,0.0003531874,0.9996451,7.2774833e-07
Testing/notumor/Te-no_87.png,notumor,2,notumor,2,True,0.9999999,1.1677874e-08,1.3398515e-07,0.9999999,1.8768793e-14
Testing/notumor/Te-no_88.png,notumor,2,notumor,2,True,0.9999925,4.5757972e-07,7.0995434e-06,0.9999925,1.0432587e-11
Testing/notumor/Te-no_89.png,notumor,2,notumor,2,True,0.99984956,9.5472785e-08,0.00014986876,0.99984956,4.2152334e-07
Testing/notumor/Te-no_9.png,notumor,2,notumor,2,True,0.9999999,1.2743509e-12,1.2465705e-07,0.9999999,2.2527904e-12
Testing/notumor/Te-no_90.png,notumor,2,notumor,2,True,0.9999031,7.7371844e-08,9.687964e-05,0.9999031,4.5719414e-11
Testing/notumor/Te-no_91.png,notumor,2,notumor,2,True,0.99998665,1.45393955e-08,1.3392653e-05,0.99998665,9.0052766e-12
Testing/notumor/Te-no_92.png,notumor,2,notumor,2,True,0.9999931,7.54111e-11,6.96304e-06,0.9999931,1.6733182e-09
Testing/notumor/Te-no_93.png,notumor,2,notumor,2,True,0.99998915,3.6613284e-14,1.085084e-05,0.99998915,8.914294e-17
Testing/notumor/Te-no_94.png,notumor,2,notumor,2,True,0.9996631,1.1972976e-09,0.0003368595,0.9996631,1.2452144e-11
Testing/notumor/Te-no_95.png,notumor,2,notumor,2,True,0.99998474,7.1789856e-13,1.5269881e-05,0.99998474,2.756634e-17
Testing/notumor/Te-no_96.png,notumor,2,notumor,2,True,0.9636549,1.1679292e-07,0.036344953,0.9636549,2.0210542e-10
Testing/notumor/Te-no_97.png,notumor,2,notumor,2,True,1.0,2.9960246e-15,2.5397125e-11,1.0,7.8183845e-20
Testing/notumor/Te-no_98.png,notumor,2,notumor,2,True,0.99999976,1.0643612e-13,1.7984489e-07,0.99999976,3.4274813e-13
Testing/notumor/Te-no_99.png,notumor,2,notumor,2,True,0.9999645,8.033739e-10,3.549855e-05,0.9999645,1.4814301e-15
Testing/pituitary/Te-pi_1.png,pituitary,3,pituitary,3,True,0.9645153,5.5830883e-06,0.035478804,2.2424526e-07,0.9645153
Testing/pituitary/Te-pi_10.png,pituitary,3,pituitary,3,True,0.9999249,6.88161e-07,7.44154e-05,4.4418492e-08,0.9999249
Testing/pituitary/Te-pi_100.png,pituitary,3,pituitary,3,True,0.9994499,1.20791365e-05,0.00053701387,9.640466e-07,0.9994499
Testing/pituitary/Te-pi_101.png,pituitary,3,pituitary,3,True,0.9999914,4.9958473e-08,8.453144e-06,1.4154557e-07,0.9999914
Testing/pituitary/Te-pi_102.png,pituitary,3,pituitary,3,True,0.99997723,8.206988e-08,2.0912817e-05,1.7362312e-06,0.99997723
Testing/pituitary/Te-pi_103.png,pituitary,3,pituitary,3,True,0.99721366,0.0025105572,0.00027279244,3.0211902e-06,0.99721366
Testing/pituitary/Te-pi_104.png,pituitary,3,pituitary,3,True,0.99920374,0.00017012755,0.0005015615,0.00012463155,0.99920374
Testing/pituitary/Te-pi_105.png,pituitary,3,pituitary,3,True,0.97894603,0.0025548073,0.015197317,0.0033018545,0.97894603
