relative_path,true_class,true_index,predicted_class,predicted_index,correct,prediction_confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
Testing/notumor/Te-no_274.png,notumor,2,notumor,2,True,0.9999999,5.466067e-10,6.158084e-08,0.9999999,2.4477232e-12
Testing/notumor/Te-no_275.png,notumor,2,notumor,2,True,0.9999478,1.0612499e-06,5.1102732e-05,0.9999478,1.4054101e-08
Testing/notumor/Te-no_276.png,notumor,2,notumor,2,True,0.98772347,0.01206474,0.0002106701,0.98772347,1.155627e-06
Testing/notumor/Te-no_277.png,notumor,2,notumor,2,True,0.9999999,2.8790046e-09,7.139907e-08,0.9999999,2.1441037e-12
Testing/notumor/Te-no_278.png,notumor,2,notumor,2,True,0.9993988,3.507276e-05,0.0005657726,0.9993988,3.1030248e-07
Testing/notumor/Te-no_28.png,notumor,2,notumor,2,True,0.9997836,1.5577498e-07,0.00021097701,0.9997836,5.3085814e-06
Testing/notumor/Te-no_280.png,notumor,2,notumor,2,True,0.99999905,1.5568082e-07,7.980065e-07,0.99999905,3.2257503e-13
Testing/notumor/Te-no_281.png,notumor,2,notumor,2,True,0.99938214,0.00010206162,0.00051239604,0.99938214,3.3676622e-06
Testing/notumor/Te-no_282.png,notumor,2,notumor,2,True,0.99999964,5.3290514e-12,4.151764e-07,0.99999964,7.662104e-12
Testing/notumor/Te-no_283.png,notumor,2,notumor,2,True,0.99999726,1.2379449e-07,2.663337e-06,0.99999726,3.7526987e-10
Testing/notumor/Te-no_284.png,notumor,2,notumor,2,True,0.9934702,4.9258255e-05,0.006480392,0.9934702,6.854661e-08
Testing/notumor/Te-no_285.png,notumor,2,notumor,2,True,0.9995834,7.06184e-07,0.00041591728,0.9995834,6.3248753e-09
Testing/notumor/Te-no_286.png,notumor,2,notumor,2,True,0.9999831,5.251965e-07,1.6347876e-05,0.9999831,4.3291903e-10
Testing/notumor/Te-no_287.png,notumor,2,notumor,2,True,0.9999695,4.3308662e-10,3.0457728e-05,0.9999695,5.1220934e-09
Testing/notumor/Te-no_288.png,notumor,2,notumor,2,True,0.99376476,0.0006565102,0.0055776048,0.99376476,1.0766523e-06
Testing/notumor/Te-no_289.png,notumor,2,notumor,2,True,0.99999714,1.4994105e-06,1.227184e-06,0.99999714,6.787429e-08
Testing/notumor/Te-no_29.png,notumor,2,notumor,2,True,0.99999964,7.8813195e-10,3.1255973e-07,0.99999964,8.955882e-10
Testing/notumor/Te-no_290.png,notumor,2,notumor,2,True,0.999997,6.1403775e-09,2.9918863e-06,0.999997,2.1035245e-09
Testing/notumor/Te-no_291.png,notumor,2,notumor,2,True,0.99754274,1.204472e-05,0.002445087,0.99754274,1.089161e-07
Testing/notumor/Te-no_292.png,notumor,2,notumor,2,True,0.99993277,4.893758e-06,6.236871e-05,0.99993277,7.999845e-10
Testing/notumor/Te-no_293.png,notumor,2,notumor,2,True,0.99955696,0.00017813047,0.0002519105,0.99955696,1.29778e-05
Testing/notumor/Te-no_294.png,notumor,2,notumor,2,True,0.9992506,1.6588225e-06,0.00067446096,0.9992506,7.328445e-05
Testing/notumor/Te-no_295.png,notumor,2,notumor,2,True,0.9999969,2.4433735e-08,3.0615254e-06,0.9999969,6.939541e-11
Testing/notumor/Te-no_296.png,notumor,2,notumor,2,True,0.99991167,2.2803809e-07,8.6941116e-05,0.99991167,1.1738175e-06
Testing/notumor/Te-no_298.png,notumor,2,notumor,2,True,0.99997365,4.7195954e-09,2.6311633e-05,0.99997365,2.1870587e-10
Testing/notumor/Te-no_299.png,notumor,2,notumor,2,True,0.99999523,1.6414084e-08,4.8031998e-06,0.99999523,6.1756315e-11
Testing/notumor/Te-no_3.png,notumor,2,notumor,2,True,1.0,1.1210836e-08,1.2768669e-08,1.0,1.5573991e-09
Testing/notumor/Te-no_30.png,notumor,2,notumor,2,True,0.9984189,1.0145753e-07,0.0015809835,0.9984189,3.0184186e-08
Testing/notumor/Te-no_300.png,notumor,2,notumor,2,True,0.9999994,1.4710443e-11,6.537941e-07,0.9999994,3.055295e-11
Testing/notumor/Te-no_301.png,notumor,2,notumor,2,True,0.9989863,0.00012580251,0.00088765245,0.9989863,1.8936834e-07
Testing/notumor/Te-no_302.png,notumor,2,notumor,2,True,0.99999976,1.1400956e-09,2.560454e-07,0.99999976,5.104242e-10
Testing/notumor/Te-no_303.png,notumor,2,notumor,2,True,0.99341667,1.3325254e-06,0.006579481,0.99341667,2.444013e-06
Testing/notumor/Te-no_304.png,notumor,2,notumor,2,True,0.9999999,9.095792e-10,1.625109e-07,0.9999999,2.594957e-10
Testing/notumor/Te-no_305.png,notumor,2,notumor,2,True,0.999977,3.697419e-06,1.934499e-05,0.999977,8.551427e-09
Testing/notumor/Te-no_306.png,notumor,2,notumor,2,True,0.9999993,1.674347e-09,7.192235e-07,0.9999993,1.1647269e-10
Testing/notumor/Te-no_307.png,notumor,2,notumor,2,True,0.9986247,0.00018505078,0.0006033319,0.9986247,0.0005869461
Testing/notumor/Te-no_308.png,notumor,2,notumor,2,True,0.99970144,2.9553172e-05,0.00026887577,0.99970144,6.612844e-08
Testing/notumor/Te-no_309.png,notumor,2,notumor,2,True,0.99981195,3.0346137e-06,0.00018426958,0.99981195,7.72627e-07
Testing/notumor/Te-no_31.png,notumor,2,notumor,2,True,0.9998356,0.00013267894,2.2853694e-05,0.9998356,8.765074e-06
Testing/notumor/Te-no_310.png,notumor,2,notumor,2,True,0.9997321,2.5182248e-06,0.00026293678,0.9997321,2.5572642e-06
Testing/notumor/Te-no_311.png,notumor,2,notumor,2,True,0.9828015,0.00014755792,0.017050618,0.9828015,3.9202263e-07
Testing/notumor/Te-no_312.png,notumor,2,notumor,2,True,0.9999987,7.789377e-09,1.3599175e-06,0.9999987,2.0658876e-11
Testing/notumor/Te-no_313.png,notumor,2,notumor,2,True,1.0,1.0069705e-08,2.4684416e-08,1.0,1.745325e-10
Testing/notumor/Te-no_314.png,notumor,2,notumor,2,True,0.99998915,4.646132e-06,6.207193e-06,0.99998915,1.7731711e-08
Testing/notumor/Te-no_315.png,notumor,2,notumor,2,True,0.63044345,0.08772158,0.28089023,0.63044345,0.0009448065
Testing/notumor/Te-no_316.png,notumor,2,notumor,2,True,0.9999889,3.341759e-08,1.1053638e-05,0.9999889,1.6004456e-11
Testing/notumor/Te-no_317.png,notumor,2,notumor,2,True,0.99990165,4.5536574e-08,9.8222765e-05,0.99990165,6.459227e-08
Testing/notumor/Te-no_318.png,notumor,2,notumor,2,True,0.99997485,4.7536176e-08,2.5083049e-05,0.99997485,1.601421e-08
Testing/notumor/Te-no_319.png,notumor,2,notumor,2,True,0.99999917,2.898007e-11,7.8201447e-07,0.99999917,1.5795842e-12
Testing/notumor/Te-no_32.png,notumor,2,notumor,2,True,0.9994715,7.1717827e-06,0.00052073976,0.9994715,6.102291e-07
Testing/notumor/Te-no_320.png,notumor,2,notumor,2,True,0.9999925,3.3513425e-06,4.07591e-06,0.9999925,1.6282725e-07
Testing/notumor/Te-no_321.png,notumor,2,notumor,2,True,0.9999573,1.7911947e-08,4.2678425e-05,0.9999573,1.3430689e-08
Testing/notumor/Te-no_322.png,notumor,2,notumor,2,True,0.999708,2.3265804e-05,0.00024830634,0.999708,2.0382247e-05
Testing/notumor/Te-no_323.png,notumor,2,notumor,2,True,0.99998283,7.719639e-08,1.7059006e-05,0.99998283,2.2851275e-11
Testing/notumor/Te-no_324.png,notumor,2,notumor,2,True,0.9999788,5.3707154e-08,2.11921e-05,0.9999788,3.0218283e-10
Testing/notumor/Te-no_325.png,notumor,2,notumor,2,True,0.999998,9.11089e-08,1.8864389e-06,0.999998,5.5240417e-12
Testing/notumor/Te-no_326.png,notumor,2,notumor,2,True,0.9999943,6.5630196e-11,5.7369625e-06,0.9999943,8.59578e-12
Testing/notumor/Te-no_327.png,notumor,2,notumor,2,True,0.99985456,4.261554e-06,0.00013188756,0.99985456,9.273561e-06
Testing/notumor/Te-no_328.png,notumor,2,notumor,2,True,0.9999925,5.9964535e-08,7.429976e-06,0.9999925,4.641585e-10
Testing/notumor/Te-no_329.png,notumor,2,notumor,2,True,0.99915993,1.2441375e-06,0.00081870053,0.99915993,2.011547e-05
Testing/notumor/Te-no_33.png,notumor,2,notumor,2,True,0.9996917,3.4951394e-05,0.00027331314,0.9996917,2.1166484e-09
Testing/notumor/Te-no_330.png,notumor,2,notumor,2,True,0.99937975,1.0549519e-05,0.0006022446,0.99937975,7.389333e-06
Testing/notumor/Te-no_331.png,notumor,2,notumor,2,True,0.99836534,5.713346e-06,0.0016289598,0.99836534,8.009517e-10
Testing/notumor/Te-no_332.png,notumor,2,notumor,2,True,0.99999595,3.7757804e-08,4.0309633e-06,0.99999595,2.1608427e-11
Testing/notumor/Te-no_333.png,notumor,2,notumor,2,True,0.9999827,3.6462122e-09,1.5984546e-05,0.9999827,1.3310721e-06
Testing/notumor/Te-no_334.png,notumor,2,notumor,2,True,0.99996436,3.3991764e-06,3.2224812e-05,0.99996436,9.520128e-09
Testing/notumor/Te-no_335.png,notumor,2,notumor,2,True,0.9998896,1.8408748e-08,0.00011029772,0.9998896,1.2286825e-11
Testing/notumor/Te-no_336.png,notumor,2,notumor,2,True,0.9947037,5.7142654e-05,0.0003205521,0.9947037,0.004918567
Testing/notumor/Te-no_337.png,notumor,2,notumor,2,True,0.994997,1.6979011e-06,0.0049817148,0.994997,1.9598221e-05
Testing/notumor/Te-no_338.png,notumor,2,notumor,2,True,0.9999863,1.3692123e-07,1.352756e-05,0.9999863,4.427849e-09
Testing/notumor/Te-no_339.png,notumor,2,notumor,2,True,0.99954885,1.4243942e-05,0.00043688485,0.99954885,8.547246e-09
Testing/notumor/Te-no_34.png,notumor,2,notumor,2,True,0.99891865,4.9177983e-05,0.00080488075,0.99891865,0.00022735313
Testing/notumor/Te-no_340.png,notumor,2,notumor,2,True,0.99999595,1.1313372e-06,2.7312212e-06,0.99999595,2.1353586e-07
Testing/notumor/Te-no_341.png,notumor,2,notumor,2,True,1.0,1.9845743e-10,2.733618e-09,1.0,5.9294594e-13
Testing/notumor/Te-no_342.png,notumor,2,notumor,2,True,0.9998596,2.0437396e-08,0.00014038665,0.9998596,8.7570315e-09
Testing/notumor/Te-no_343.png,notumor,2,notumor,2,True,0.999998,4.876743e-07,1.5545521e-06,0.999998,6.8515544e-13
Testing/notumor/Te-no_344.png,notumor,2,notumor,2,True,0.99681216,0.0029481167,0.00023607515,0.99681216,3.6725664e-06
Testing/notumor/Te-no_345.png,notumor,2,notumor,2,True,0.9999944,1.8172072e-09,5.5912174e-06,0.9999944,6.83689e-11
Testing/notumor/Te-no_346.png,notumor,2,notumor,2,True,0.9999815,5.139036e-07,1.798876e-05,0.9999815,4.301963e-10
Testing/notumor/Te-no_347.png,notumor,2,notumor,2,True,0.99890816,0.00013482283,0.0009371464,0.99890816,1.9850271e-05
Testing/notumor/Te-no_348.png,notumor,2,notumor,2,True,0.99704903,0.00012352402,0.0028274772,0.99704903,3.6897124e-08
Testing/notumor/Te-no_349.png,notumor,2,notumor,2,True,0.99999976,1.357936e-10,2.782102e-07,0.99999976,1.3843668e-11
Testing/notumor/Te-no_35.png,notumor,2,notumor,2,True,0.99952114,6.478125e-07,0.00047660977,0.99952114,1.6934217e-06
Testing/notumor/Te-no_350.png,notumor,2,notumor,2,True,0.9999989,4.3362493e-07,6.1518364e-07,0.9999989,4.446654e-08
Testing/notumor/Te-no_351.png,notumor,2,notumor,2,True,0.9999387,1.0817405e-05,5.0426683e-05,0.9999387,7.6997235e-09
Testing/notumor/Te-no_352.png,notumor,2,notumor,2,True,0.99999976,3.107921e-09,2.903373e-07,0.99999976,1.3105136e-09
Testing/notumor/Te-no_353.png,notumor,2,notumor,2,True,0.9913283,0.0016476482,0.0070211673,0.9913283,2.9572257e-06
Testing/notumor/Te-no_354.png,notumor,2,notumor,2,True,0.99878174,2.881653e-05,0.0011894496,0.99878174,5.610784e-09
Testing/notumor/Te-no_355.png,notumor,2,notumor,2,True,0.9993343,4.7373825e-07,0.0006652815,0.9993343,1.4331074e-09
Testing/notumor/Te-no_356.png,notumor,2,notumor,2,True,0.9999968,2.5417012e-07,2.9160474e-06,0.9999968,8.233736e-13
Testing/notumor/Te-no_357.png,notumor,2,notumor,2,True,0.99999857,2.8278846e-10,1.4684551e-06,0.99999857,1.4300073e-08
Testing/notumor/Te-no_358.png,notumor,2,notumor,2,True,0.99993694,9.318854e-07,6.197166e-05,0.99993694,1.3394326e-07
Testing/notumor/Te-no_359.png,notumor,2,notumor,2,True,1.0,1.3375248e-12,4.053438e-10,1.0,3.4046305e-10
Testing/notumor/Te-no_36.png,notumor,2,notumor,2,True,0.9978532,1.7136263e-06,0.0021339627,0.9978532,1.1113648e-05
Testing/notumor/Te-no_360.png,notumor,2,notumor,2,True,0.99984944,2.7597522e-07,0.00014911342,0.99984944,1.2139888e-06
Testing/notumor/Te-no_361.png,notumor,2,notumor,2,True,0.9998054,1.4755639e-07,0.00019434888,0.9998054,1.6023694e-07
Testing/notumor/Te-no_362.png,notumor,2,notumor,2,True,0.9999957,1.0376948e-08,4.2981737e-06,0.9999957,1.4829489e-12
Testing/notumor/Te-no_363.png,notumor,2,notumor,2,True,0.99994576,4.477389e-07,1.3587404e-05,0.99994576,4.0178755e-05
Testing/notumor/Te-no_364.png,notumor,2,notumor,2,True,0.9999993,4.4947484e-08,6.792543e-07,0.9999993,6.3682757e-12
Testing/notumor/Te-no_365.png,notumor,2,notumor,2,True,0.9996458,0.0001547027,0.00014645128,0.9996458,5.299755e-05
Testing/notumor/Te-no_366.png,notumor,2,notumor,2,True,0.99998176,1.3979547e-06,1.687717e-05,0.99998176,8.858703e-09
Testing/notumor/Te-no_367.png,notumor,2,notumor,2,True,0.99999857,5.965759e-07,8.706077e-07,0.99999857,1.3026675e-08
Testing/notumor/Te-no_368.png,notumor,2,notumor,2,True,1.0,1.5804499e-09,3.157902e-08,1.0,3.2129616e-10
Testing/notumor/Te-no_369.png,notumor,2,notumor,2,True,0.99965775,1.238158e-06,0.00033721063,0.99965775,3.8023338e-06
Testing/notumor/Te-no_37.png,notumor,2,notumor,2,True,0.99996495,2.6181244e-09,3.509313e-05,0.99996495,9.665106e-10
Testing/notumor/Te-no_370.png,notumor,2,notumor,2,True,0.9999654,8.128005e-08,3.45224e-05,0.9999654,5.1689778e-08
Testing/notumor/Te-no_371.png,notumor,2,notumor,2,True,0.9999492,2.4656048e-09,5.0745562e-05,0.9999492,3.5940362e-09
Testing/notumor/Te-no_372.png,notumor,2,notumor,2,True,0.99965847,0.00028653626,5.504425e-05,0.99965847,4.52635e-08
Testing/notumor/Te-no_373.png,notumor,2,notumor,2,True,0.9999882,5.0846847e-09,1.1769593e-05,0.9999882,1.8020891e-08
Testing/notumor/Te-no_374.png,notumor,2,notumor,2,True,0.99940646,1.4217552e-07,0.0005786832,0.99940646,1.4749906e-05
Testing/notumor/Te-no_375.png,notumor,2,notumor,2,True,0.99994266,7.4291347e-07,5.6646735e-05,0.99994266,9.693747e-10
Testing/notumor/Te-no_376.png,notumor,2,notumor,2,True,0.9999999,1.1415819e-09,1.14712265e-07,0.9999999,1.659934e-09
Testing/notumor/Te-no_377.png,notumor,2,notumor,2,True,0.9999999,7.554464e-11,7.046153e-08,0.9999999,2.1699125e-11
Testing/notumor/Te-no_378.png,notumor,2,notumor,2,True,0.99987984,2.2971106e-05,9.667351e-05,0.99987984,4.51238e-07
Testing/notumor/Te-no_379.png,notumor,2,notumor,2,True,0.999416,5.4090083e-06,0.00057855574,0.999416,2.293915e-09
Testing/notumor/Te-no_38.png,notumor,2,notumor,2,True,0.99999976,1.9683263e-10,2.465443e-07,0.99999976,3.798115e-11
Testing/notumor/Te-no_380.png,notumor,2,notumor,2,True,0.9999783,5.9322844e-07,2.1088583e-05,0.9999783,5.5099612e-11
Testing/notumor/Te-no_381.png,notumor,2,notumor,2,True,0.9999931,9.1468235e-07,5.986583e-06,0.9999931,2.8898786e-09
Testing/notumor/Te-no_382.png,notumor,2,notumor,2,True,0.9999999,1.9373532e-09,1.7038697e-07,0.9999999,5.7353254e-12
Testing/notumor/Te-no_383.png,notumor,2,notumor,2,True,0.99961555,9.842914e-07,0.00038340507,0.99961555,5.5527167e-08
Testing/notumor/Te-no_384.png,notumor,2,notumor,2,True,0.99785596,6.858477e-07,0.0021428796,0.99785596,4.2115255e-07
Testing/notumor/Te-no_385.png,notumor,2,notumor,2,True,0.9999939,1.8110474e-07,5.883918e-06,0.9999939,5.284631e-10
Testing/notumor/Te-no_386.png,notumor,2,notumor,2,True,0.9980276,9.632011e-05,0.0018685021,0.9980276,7.523624e-06
Testing/notumor/Te-no_387.png,notumor,2,notumor,2,True,0.9999963,1.7422713e-07,3.463032e-06,0.9999963,3.236675e-09
Testing/notumor/Te-no_388.png,notumor,2,notumor,2,True,0.9999913,9.789563e-07,7.72923e-06,0.9999913,8.4291524e-10
Testing/notumor/Te-no_389.png,notumor,2,notumor,2,True,0.9986557,3.2911053e-06,0.0013409461,0.9986557,6.4110424e-08
Testing/notumor/Te-no_39.png,notumor,2,notumor,2,True,0.9999981,8.128409e-08,1.8855417e-06,0.9999981,1.023676e-10
Testing/notumor/Te-no_390.png,notumor,2,notumor,2,True,0.99992836,1.7899605e-05,5.361651e-05,0.99992836,8.0118355e-08
Testing/notumor/Te-no_391.png,notumor,2,notumor,2,True,0.99887615,5.278196e-06,0.0011185553,0.99887615,2.8524543e-09
Testing/notumor/Te-no_392.png,notumor,2,notumor,2,True,0.9998578,3.1406803e-06,0.00013888735,0.9998578,6.642703e-08
Testing/notumor/Te-no_393.png,notumor,2,notumor,2,True,0.9955112,0.00032322024,0.004165645,0.9955112,1.9032782e-08
Testing/notumor/Te-no_394.png,notumor,2,notumor,2,True,0.9999999,6.278961e-10,7.32835e-08,0.9999999,3.0183783e-10
Testing/notumor/Te-no_395.png,notumor,2,notumor,2,True,0.9995515,2.7901565e-06,0.0004415381,0.9995515,4.13588e-06
Testing/notumor/Te-no_396.png,notumor,2,notumor,2,True,0.99993217,1.1731326e-07,6.7522655e-05,0.99993217,2.9760372e-07
Testing/notumor/Te-no_397.png,notumor,2,notumor,2,True,0.99824226,1.1107392e-07,0.0017555512,0.99824226,2.1321923e-06
Testing/notumor/Te-no_398.png,notumor,2,notumor,2,True,0.999959,1.9114173e-08,4.103537e-05,0.999959,2.4847408e-08
Testing/notumor/Te-no_399.png,notumor,2,notumor,2,True,0.99995387,4.2372314e-08,4.6101137e-05,0.99995387,4.578543e-08
Testing/notumor/Te-no_4.png,notumor,2,notumor,2,True,0.999491,8.5229105e-05,0.00041850036,0.999491,5.2869177e-06
Testing/notumor/Te-no_40.png,notumor,2,notumor,2,True,1.0,1.795331e-12,4.8229043e-10,1.0,7.803785e-12
Testing/notumor/Te-no_400.png,notumor,2,notumor,2,True,0.99977857,7.23978e-08,0.00022140307,0.99977857,4.1507033e-09
Testing/notumor/Te-no_41.png,notumor,2,notumor,2,True,0.9999999,7.7758563e-11,8.577684e-08,0.9999999,4.2303005e-13
Testing/notumor/Te-no_42.png,notumor,2,notumor,2,True,0.999923,3.8370455e-08,7.695221e-05,0.999923,1.0624441e-09
Testing/notumor/Te-no_43.png,notumor,2,notumor,2,True,0.9999981,3.354434e-08,1.8503068e-06,0.9999981,6.373277e-11
Testing/notumor/Te-no_44.png,notumor,2,notumor,2,True,0.9996706,6.755395e-08,0.00032797694,0.9996706,1.3563607e-06
Testing/notumor/Te-no_45.png,notumor,2,notumor,2,True,0.99685764,0.0005640757,0.0025781014,0.99685764,6.204643e-08
Testing/notumor/Te-no_46.png,notumor,2,notumor,2,True,0.99924386,1.9592688e-05,0.0007365499,0.99924386,3.646419e-08
Testing/notumor/Te-no_47.png,notumor,2,notumor,2,True,1.0,4.1430614e-10,3.7411922e-08,1.0,2.5382463e-10
Testing/notumor/Te-no_48.png,notumor,2,notumor,2,True,0.99991465,4.4558535e-09,8.528345e-05,0.99991465,1.9452385e-08
Testing/notumor/Te-no_49.png,notumor,2,notumor,2,True,0.9577153,0.008898223,0.023927668,0.9577153,0.009458897
Testing/notumor/Te-no_5.png,notumor,2,notumor,2,True,0.99999964,1.1813809e-09,3.1765416e-07,0.99999964,5.054747e-13
Testing/notumor/Te-no_50.png,notumor,2,notumor,2,True,0.9999999,4.144863e-10,1.1379579e-07,0.9999999,5.831355e-13
Testing/notumor/Te-no_51.png,notumor,2,notumor,2,True,0.9999906,7.6200905e-08,9.320033e-06,0.9999906,4.1745494e-08
Testing/notumor/Te-no_52.png,notumor,2,notumor,2,True,0.98857224,0.00013087639,0.011264017,0.98857224,3.290585e-05
Testing/notumor/Te-no_53.png,notumor,2,notumor,2,True,0.9951821,0.0012859037,0.0035318336,0.9951821,6.99759e-08
Testing/notumor/Te-no_54.png,notumor,2,notumor,2,True,0.9999864,6.0022465e-10,1.3559295e-05,0.9999864,3.3744899e-10
Testing/notumor/Te-no_55.png,notumor,2,notumor,2,True,0.99875987,5.5130664e-07,0.0011416115,0.99875987,9.8044104e-05
Testing/notumor/Te-no_56.png,notumor,2,notumor,2,True,0.9999976,8.191712e-10,2.3849705e-06,0.9999976,2.3261146e-12
Testing/notumor/Te-no_57.png,notumor,2,notumor,2,True,0.9999974,6.619045e-11,2.6660005e-06,0.9999974,5.995509e-12
Testing/notumor/Te-no_58.png,notumor,2,notumor,2,True,0.998312,2.0551231e-07,0.001680804,0.998312,6.9790067e-06
Testing/notumor/Te-no_59.png,notumor,2,notumor,2,True,0.99999714,1.6797566e-08,2.8536042e-06,0.99999714,6.3852656e-12
Testing/notumor/Te-no_6.png,notumor,2,notumor,2,True,0.9997327,7.5430813e-07,0.00026654475,0.9997327,4.8694012e-08
Testing/notumor/Te-no_60.png,notumor,2,notumor,2,True,0.9991652,3.6895177e-05,0.00079745665,0.9991652,4.1778338e-07
Testing/notumor/Te-no_61.png,notumor,2,notumor,2,True,0.9991704,2.7240862e-06,0.0008251099,0.9991704,1.7855657e-06
Testing/notumor/Te-no_62.png,notumor,2,notumor,2,True,0.9999615,6.4457613e-06,3.2040734e-05,0.9999615,1.3672621e-08
Testing/notumor/Te-no_63.png,notumor,2,notumor,2,True,0.9999957,3.4187644e-09,4.2324205e-06,0.9999957,2.877512e-08
Testing/notumor/Te-no_64.png,notumor,2,notumor,2,True,0.9943732,0.0004032926,0.0052235285,0.9943732,1.5586886e-08
Testing/notumor/Te-no_65.png,notumor,2,notumor,2,True,0.99991226,6.109965e-08,8.763092e-05,0.99991226,2.8584932e-08
Testing/notumor/Te-no_66.png,notumor,2,notumor,2,True,0.99990356,5.7583392e-08,9.640797e-05,0.99990356,1.7192923e-08
Testing/notumor/Te-no_67.png,notumor,2,notumor,2,True,0.9999908,7.960434e-09,8.96547e-06,0.9999908,2.484845e-07
Testing/notumor/Te-no_68.png,notumor,2,notumor,2,True,0.9999958,1.4007674e-08,4.1204157e-06,0.9999958,4.1679854e-11
Testing/notumor/Te-no_69.png,notumor,2,notumor,2,True,0.9989899,7.92125e-09,0.0010101098,0.9989899,4.2157238e-09
Testing/notumor/Te-no_7.png,notumor,2,notumor,2,True,1.0,6.1248234e-10,2.6486555e-08,1.0,2.719326e-10
Testing/notumor/Te-no_70.png,notumor,2,notumor,2,True,0.99999964,1.3025745e-08,3.271758e-07,0.99999964,4.4655356e-11
Testing/notumor/Te-no_71.png,notumor,2,notumor,2,True,0.9993124,8.4468036e-07,0.00068202376,0.9993124,4.7947638e-06
Testing/notumor/Te-no_72.png,notumor,2,notumor,2,True,0.99742484,0.002383391,0.00019150508,0.99742484,2.224524e-07
Testing/notumor/Te-no_73.png,notumor,2,notumor,2,True,0.9999703,5.8829404e-09,2.9654328e-05,0.9999703,1.0438197e-09
Testing/notumor/Te-no_74.png,notumor,2,notumor,2,True,0.9999999,5.3191157e-10,8.7977114e-08,0.9999999,5.29633e-13
Testing/notumor/Te-no_75.png,notumor,2,notumor,2,True,0.99998164,4.6895326e-07,1.7903563e-05,0.99998164,9.352693e-09
Testing/notumor/Te-no_76.png,notumor,2,notumor,2,True,0.9999902,1.16570504e-07,9.473636e-06,0.9999902,1.9090515e-07
Testing/notumor/Te-no_77.png,notumor,2,notumor,2,True,0.9994616,1.0518328e-08,0.00014688693,0.9994616,0.0003915596
Testing/notumor/Te-no_78.png,notumor,2,notumor,2,True,0.9998024,3.648146e-05,0.00016110396,0.9998024,4.7879045e-10
Testing/notumor/Te-no_79.png,notumor,2,notumor,2,True,0.99992526,8.575808e-06,6.601297e-05,0.99992526,7.886155e-08
Testing/notumor/Te-no_8.png,notumor,2,notumor,2,True,0.999584,1.1481288e-06,0.0004148921,0.999584,1.7804753e-09
